YM,YEAR,MONTH,FAULT_COUNT,cycle_mean,std_mean,range_mean,t,PRED_MEAN,PRED_INT,FAULT_PROB_PCT,MODEL,SWITCH_ID
2021-02,2021,2,0,,,,47,1.3543460009515174e-33,0,0.0,SARIMAX,1192
2021-03,2021,3,0,,,,48,9.17925253670315e-28,0,0.0,SARIMAX,1192
2021-04,2021,4,0,,,,49,0.0,0,0.0,SARIMAX,1192
2021-05,2021,5,0,,,,50,0.0,0,0.0,SARIMAX,1192
2021-06,2021,6,0,,,,51,2.075229462678931e-52,0,0.0,SARIMAX,1192
2021-07,2021,7,0,,,,52,5.365168863965623e-58,0,0.0,SARIMAX,1192
2021-08,2021,8,0,,,,53,7.997298306580317e-64,0,0.0,SARIMAX,1192
2021-09,2021,9,1,,,,54,3.575231784164204e-69,0,0.0,SARIMAX,1192
2021-10,2021,10,0,,,,55,6.103334798650015e-06,0,0.0,SARIMAX,1192
2021-11,2021,11,0,,,,56,9.107007641229844e-20,0,0.0,SARIMAX,1192
2021-12,2021,12,0,,,,57,1.3588964739108455e-33,0,0.0,SARIMAX,1192
2022-01,2022,1,0,,,,58,1.1581467930062287e-44,0,0.0,SARIMAX,1192
2022-02,2022,2,0,,,,59,2.8822554611344878e-40,0,0.0,SARIMAX,1192
2022-03,2022,3,0,,,,60,1.9534853517228136e-34,0,0.0,SARIMAX,1192
2022-04,2022,4,1,,,,61,0.0,0,0.0,SARIMAX,1192
2022-05,2022,5,0,,,,62,6.103334798650015e-06,0,0.0,SARIMAX,1192
2022-06,2022,6,0,,,,63,9.107007641229844e-20,0,0.0,SARIMAX,1192
2022-07,2022,7,0,,,,64,1.3588964739102569e-33,0,0.0,SARIMAX,1192
2022-08,2022,8,0,,,,65,1.1141682438737523e-44,0,0.0,SARIMAX,1192
2022-09,2022,9,1,,,,66,1.9999938966652013,2,86.47,SARIMAX,1192
2019-11,2019,11,1,,,,0,0.0,0,0.0,SARIMAX,1193
2019-12,2019,12,0,,,,1,20.0,20,100.0,SARIMAX,1193
2020-01,2020,1,0,,,,2,20.0,20,100.0,SARIMAX,1193
2020-02,2020,2,0,,,,3,0.0009640138884762981,0,0.1,SARIMAX,1193
2020-03,2020,3,0,,,,4,3.536194455745325e-14,0,0.0,SARIMAX,1193
2020-04,2020,4,0,,,,5,1.2971417999935621e-24,0,0.0,SARIMAX,1193
2020-05,2020,5,1,,,,6,4.7581857960715166e-35,0,0.0,SARIMAX,1193
2020-06,2020,6,0,,,,7,20.0,20,100.0,SARIMAX,1193
2020-07,2020,7,0,,,,8,20.0,20,100.0,SARIMAX,1193
2020-08,2020,8,0,,,,9,0.0009640185183010348,0,0.1,SARIMAX,1193
2020-09,2020,9,1,,,,10,3.5362203430285406e-14,0,0.0,SARIMAX,1193
2020-10,2020,10,0,,,,11,20.0,20,100.0,SARIMAX,1193
2020-11,2020,11,0,,,,12,0.3333333333333333,0,28.35,SARIMAX,1193
2020-12,2020,12,0,,,,13,20.0,20,100.0,SARIMAX,1193
2021-01,2021,1,0,,,,14,20.0,20,100.0,SARIMAX,1193
2021-02,2021,2,0,,,,15,20.0,20,100.0,SARIMAX,1193
2021-03,2021,3,0,,,,16,20.0,20,100.0,SARIMAX,1193
2021-04,2021,4,0,,,,17,0.9996318986758416,1,63.2,SARIMAX,1193
2021-05,2021,5,0,,,,18,0.5,0,39.35,SARIMAX,1193
2021-06,2021,6,0,,,,19,20.0,20,100.0,SARIMAX,1193
2021-07,2021,7,0,,,,20,20.0,20,100.0,SARIMAX,1193
2021-08,2021,8,0,,,,21,20.0,20,100.0,SARIMAX,1193
2021-09,2021,9,0,,,,22,0.5,0,39.35,SARIMAX,1193
2021-10,2021,10,0,,,,23,20.0,20,100.0,SARIMAX,1193
2021-11,2021,11,0,,,,24,20.0,20,100.0,SARIMAX,1193
2021-12,2021,12,0,,,,25,20.0,20,100.0,SARIMAX,1193
2022-01,2022,1,0,,,,26,20.0,20,100.0,SARIMAX,1193
2022-02,2022,2,0,,,,27,0.9992663262656475,1,63.19,SARIMAX,1193
2022-03,2022,3,0,,,,28,0.0007331354586278122,0,0.07,SARIMAX,1193
2022-04,2022,4,0,,,,29,5.355758842993765e-07,0,0.0,SARIMAX,1193
2022-05,2022,5,0,,,,30,5.620989008614163e-09,0,0.0,SARIMAX,1193
2022-06,2022,6,0,,,,31,0.0,0,0.0,SARIMAX,1193
2022-07,2022,7,1,,,,32,0.0,0,0.0,SARIMAX,1193
2017-11,2017,11,1,,,,0,0.0,0,0.0,SARIMAX,1196
2017-12,2017,12,0,,,,1,2.1664892139385987,2,88.54,SARIMAX,1196
2018-01,2018,1,0,,,,2,1.9257683799924192e-07,0,0.0,SARIMAX,1196
2018-02,2018,2,1,,,,3,1.711794133472122e-14,0,0.0,SARIMAX,1196
2018-03,2018,3,0,,,,4,2.166489021361778,2,88.54,SARIMAX,1196
2018-04,2018,4,0,,,,5,1.9257680376278927e-07,0,0.0,SARIMAX,1196
2018-05,2018,5,0,,,,6,1.711793829148096e-14,0,0.0,SARIMAX,1196
2018-06,2018,6,0,,,,7,1.5215945275019494e-21,0,0.0,SARIMAX,1196
2018-07,2018,7,0,,,,8,1.352528482723211e-28,0,0.0,SARIMAX,1196
2018-08,2018,8,0,,,,9,1.202247550902994e-35,0,0.0,SARIMAX,1196
2018-09,2018,9,1,,,,10,1.0686644995627872e-42,0,0.0,SARIMAX,1196
2018-10,2018,10,0,,,,11,2.1664890213617776,2,88.54,SARIMAX,1196
2018-11,2018,11,0,,,,12,0.3333333333333333,0,28.35,SARIMAX,1196
2018-12,2018,12,0,,,,13,0.24073305733963976,0,21.39,SARIMAX,1196
2019-01,2019,1,0,,,,14,0.12036739512529375,0,11.34,SARIMAX,1196
2019-02,2019,2,0,,,,15,0.5,0,39.35,SARIMAX,1196
2019-03,2019,3,0,,,,16,0.12036739525870963,0,11.34,SARIMAX,1196
2019-04,2019,4,0,,,,17,0.09629398536771572,0,9.18,SARIMAX,1196
2019-05,2019,5,0,,,,18,0.0802450261541671,0,7.71,SARIMAX,1196
2019-06,2019,6,0,,,,19,0.06878147440143667,0,6.65,SARIMAX,1196
2019-07,2019,7,0,,,,20,0.06018380540646972,0,5.84,SARIMAX,1196
2019-08,2019,8,0,,,,21,0.05349672644495305,0,5.21,SARIMAX,1196
2019-09,2019,9,0,,,,22,0.5,0,39.35,SARIMAX,1196
2019-10,2019,10,1,,,,23,0.0656550144702529,0,6.35,SARIMAX,1196
2019-11,2019,11,0,,,,24,0.24072432930966753,0,21.39,SARIMAX,1196
2019-12,2019,12,0,,,,25,0.22220709267975308,0,19.93,SARIMAX,1196
2020-01,2020,1,0,,,,26,0.20633517277081906,0,18.64,SARIMAX,1196
2020-02,2020,2,0,,,,27,0.19257950674647836,0,17.52,SARIMAX,1196
2020-03,2020,3,0,,,,28,0.18054329736043723,0,16.52,SARIMAX,1196
2020-04,2020,4,0,,,,29,0.1699231113452797,0,15.63,SARIMAX,1196
2020-05,2020,5,0,,,,30,0.160482944994635,0,14.83,SARIMAX,1196
2020-06,2020,6,0,,,,31,0.15203647955529656,0,14.1,SARIMAX,1196
2020-07,2020,7,1,,,,32,0.14443465999787308,0,13.45,SARIMAX,1196
2017-01,2017,1,1,,,,0,0.0,0,0.0,SARIMAX,1285
2017-02,2017,2,1,,,,1,0.3333333333333333,0,28.35,SARIMAX,1285
2017-03,2017,3,0,,,,2,0.0,0,0.0,SARIMAX,1285
2017-04,2017,4,1,,,,3,0.0455906787804228,0,4.46,SARIMAX,1285
2017-05,2017,5,2,,,,4,1.5,2,77.69,SARIMAX,1285
2017-06,2017,6,0,,,,5,0.0,0,0.0,SARIMAX,1285
2017-07,2017,7,0,,,,6,0.10162026858801854,0,9.66,SARIMAX,1285
2017-08,2017,8,0,,,,7,0.0,0,0.0,SARIMAX,1285
2017-09,2017,9,1,,,,8,0.004234874068854075,0,0.42,SARIMAX,1285
2017-10,2017,10,2,,,,9,2.0,2,86.47,SARIMAX,1285
2017-11,2017,11,2,,,,10,1.0,1,63.21,SARIMAX,1285
2017-12,2017,12,1,,,,11,1.0,1,63.21,SARIMAX,1285
2018-01,2018,1,0,,,,12,1.05851928921055,1,65.3,SARIMAX,1285
2018-02,2018,2,0,,,,13,1.7761759066968694,2,83.07,SARIMAX,1285
2018-03,2018,3,0,,,,14,0.5321954959014606,1,41.27,SARIMAX,1285
2018-04,2018,4,1,,,,15,1.243980435441551,1,71.18,SARIMAX,1285
2018-05,2018,5,1,,,,16,2.4879608205476686,2,91.69,SARIMAX,1285
2018-06,2018,6,0,,,,17,0.5321954805523756,1,41.27,SARIMAX,1285
2018-07,2018,7,0,,,,18,2.168117013196961e-09,0,0.0,SARIMAX,1285
2018-08,2018,8,0,,,,19,5.269976312953247e-09,0,0.0,SARIMAX,1285
2018-09,2018,9,0,,,,20,1.2439804308651525,1,71.18,SARIMAX,1285
2018-10,2018,10,2,,,,21,3.020156336634911,3,95.12,SARIMAX,1285
2018-11,2018,11,0,,,,22,2.4879608242605076,2,91.69,SARIMAX,1285
2018-12,2018,12,1,,,,23,2.3083713811348097,2,90.06,SARIMAX,1285
2019-01,2019,1,0,,,,24,7.367608274789557e-08,0,0.0,SARIMAX,1285
2019-02,2019,2,0,,,,25,0.3939883810668206,0,32.56,SARIMAX,1285
2019-03,2019,3,0,,,,26,0.11805071858836153,0,11.13,SARIMAX,1285
2019-04,2019,4,0,,,,27,1.2439804541445916,1,71.18,SARIMAX,1285
2019-05,2019,5,2,,,,28,2.0521136134191185,2,87.15,SARIMAX,1285
2019-06,2019,6,0,,,,29,0.0,0,0.0,SARIMAX,1285
2019-07,2019,7,0,,,,30,6.069319793138238e-10,0,0.0,SARIMAX,1285
2019-08,2019,8,1,,,,31,5.469869229063312e-10,0,0.0,SARIMAX,1285
2017-05,2017,5,1,,,,0,0.0,0,0.0,SARIMAX,1289
2017-06,2017,6,1,,,,1,3.7232753431534857,4,97.58,SARIMAX,1289
2017-07,2017,7,0,,,,2,3.7232753431534857,4,97.58,SARIMAX,1289
2017-08,2017,8,0,,,,3,2.175072038699652e-07,0,0.0,SARIMAX,1289
2017-09,2017,9,0,,,,4,1.2706388721441527e-14,0,0.0,SARIMAX,1289
2017-10,2017,10,0,,,,5,7.4228490438336045e-22,0,0.0,SARIMAX,1289
2017-11,2017,11,0,,,,6,4.3362979942967284e-29,0,0.0,SARIMAX,1289
2017-12,2017,12,0,,,,7,2.5331891008833695e-36,0,0.0,SARIMAX,1289
2018-01,2018,1,0,,,,8,1.4798445654044647e-43,0,0.0,SARIMAX,1289
2018-02,2018,2,1,,,,9,8.644991947081475e-51,0,0.0,SARIMAX,1289
2018-03,2018,3,0,,,,10,3.723275125646282,4,97.58,SARIMAX,1289
2018-04,2018,4,1,,,,11,2.175071915769431e-07,0,0.0,SARIMAX,1289
2018-05,2018,5,0,,,,12,3.585201466777445,4,97.23,SARIMAX,1289
2018-06,2018,6,0,,,,13,7.614515446132567e-05,0,0.01,SARIMAX,1289
2018-07,2018,7,0,,,,14,0.2761853224984976,0,24.13,SARIMAX,1289
2018-08,2018,8,0,,,,15,0.1835751850269705,0,16.77,SARIMAX,1289
2018-09,2018,9,0,,,,16,0.13710804734865345,0,12.81,SARIMAX,1289
2018-10,2018,10,0,,,,17,0.10910050061256697,0,10.34,SARIMAX,1289
2018-11,2018,11,0,,,,18,0.0903251813151048,0,8.64,SARIMAX,1289
2018-12,2018,12,0,,,,19,0.07682789922340862,0,7.4,SARIMAX,1289
2019-01,2019,1,0,,,,20,0.06663188951859374,0,6.45,SARIMAX,1289
2019-02,2019,2,0,,,,21,0.14285714285714285,0,13.31,SARIMAX,1289
2019-03,2019,3,0,,,,22,0.08255600783197432,0,7.92,SARIMAX,1289
2019-04,2019,4,0,,,,23,0.16666666666666666,0,15.35,SARIMAX,1289
2019-05,2019,5,1,,,,24,0.0934258387343587,0,8.92,SARIMAX,1289
2019-06,2019,6,0,,,,25,0.4206227608105197,0,34.34,SARIMAX,1289
2019-07,2019,7,0,,,,26,0.3845761647009035,0,31.93,SARIMAX,1289
2019-08,2019,8,0,,,,27,0.35305271085776724,0,29.75,SARIMAX,1289
2019-09,2019,9,0,,,,28,0.32522651974040595,0,27.76,SARIMAX,1289
2019-10,2019,10,0,,,,29,0.300466281693652,0,25.95,SARIMAX,1289
2019-11,2019,11,0,,,,30,0.27828105831940775,0,24.29,SARIMAX,1289
2019-12,2019,12,0,,,,31,0.2582832070119991,0,22.76,SARIMAX,1289
2020-01,2020,1,0,,,,32,0.24016243677373078,0,21.35,SARIMAX,1289
2020-02,2020,2,0,,,,33,0.22366728580386624,0,20.04,SARIMAX,1289
2020-03,2020,3,0,,,,34,0.20859166003525761,0,18.83,SARIMAX,1289
2020-04,2020,4,0,,,,35,0.19476489273806763,0,17.7,SARIMAX,1289
2020-05,2020,5,0,,,,36,0.2857142857142857,0,24.85,SARIMAX,1289
2020-06,2020,6,0,,,,37,0.1881102825965504,0,17.15,SARIMAX,1289
2020-07,2020,7,0,,,,38,0.17612478360127473,0,16.15,SARIMAX,1289
2020-08,2020,8,0,,,,39,0.16501817652483816,0,15.21,SARIMAX,1289
2020-09,2020,9,0,,,,40,0.1547067997784824,0,14.33,SARIMAX,1289
2020-10,2020,10,0,,,,41,0.14511793128116393,0,13.51,SARIMAX,1289
2020-11,2020,11,0,,,,42,0.13618795251520144,0,12.73,SARIMAX,1289
2020-12,2020,12,0,,,,43,0.12786087379848485,0,12.0,SARIMAX,1289
2021-01,2021,1,0,,,,44,0.1200871412422171,0,11.32,SARIMAX,1289
2021-02,2021,2,0,,,,45,0.11282266512928957,0,10.67,SARIMAX,1289
2021-03,2021,3,0,,,,46,0.10602802362567502,0,10.06,SARIMAX,1289
2021-04,2021,4,0,,,,47,0.09966780627806515,0,9.49,SARIMAX,1289
2021-05,2021,5,0,,,,48,0.09371006966401473,0,8.95,SARIMAX,1289
2021-06,2021,6,0,,,,49,0.08812588355489438,0,8.44,SARIMAX,1289
2021-07,2021,7,0,,,,50,0.08288895053071911,0,7.95,SARIMAX,1289
2021-08,2021,8,0,,,,51,0.07797528551115773,0,7.5,SARIMAX,1289
2021-09,2021,9,0,,,,52,0.07336294440112365,0,7.07,SARIMAX,1289
2021-10,2021,10,0,,,,53,0.06903179318441166,0,6.67,SARIMAX,1289
2021-11,2021,11,0,,,,54,0.06496331047679389,0,6.29,SARIMAX,1289
2021-12,2021,12,0,,,,55,0.06114041787654776,0,5.93,SARIMAX,1289
2022-01,2022,1,0,,,,56,0.05754733350496103,0,5.59,SARIMAX,1289
2022-02,2022,2,0,,,,57,0.054169444972031466,0,5.27,SARIMAX,1289
2022-03,2022,3,0,,,,58,0.050993198679154764,0,4.97,SARIMAX,1289
2022-04,2022,4,0,,,,59,0.048006002916232075,0,4.69,SARIMAX,1289
2022-05,2022,5,0,,,,60,0.04519614265248885,0,4.42,SARIMAX,1289
2022-06,2022,6,0,,,,61,0.04255270427949648,0,4.17,SARIMAX,1289
2022-07,2022,7,0,,,,62,0.04006550885794082,0,3.93,SARIMAX,1289
2022-08,2022,8,0,,,,63,0.037725052659569484,0,3.7,SARIMAX,1289
2022-09,2022,9,0,,,,64,0.03552245399273852,0,3.49,SARIMAX,1289
2022-10,2022,10,0,,,,65,0.03344940546221956,0,3.29,SARIMAX,1289
2022-11,2022,11,1,,,,66,0.03149813094792705,0,3.1,SARIMAX,1289
2022-12,2022,12,0,,,,67,0.2467806900339564,0,21.87,SARIMAX,1289
2023-01,2023,1,0,,,,68,0.23239450598328834,0,20.74,SARIMAX,1289
2023-02,2023,2,0,,,,69,0.21885081438557946,0,19.66,SARIMAX,1289
2023-03,2023,3,0,,,,70,0.20609964419289556,0,18.62,SARIMAX,1289
2023-04,2023,4,0,,,,71,0.1940940920760632,0,17.64,SARIMAX,1289
2023-05,2023,5,0,,,,72,0.18279011724514743,0,16.71,SARIMAX,1289
2023-06,2023,6,0,,,,73,0.17214635264861772,0,15.81,SARIMAX,1289
2023-07,2023,7,0,,,,74,0.16212393085676124,0,14.97,SARIMAX,1289
2023-08,2023,8,1,,,,75,0.15268632315820005,0,14.16,SARIMAX,1289
2023-09,2023,9,0,,,,76,0.360513044766218,0,30.27,SARIMAX,1289
2023-10,2023,10,0,,,,77,0.33953160691409456,0,28.79,SARIMAX,1289
2023-11,2023,11,0,,,,78,0.04362585385546203,0,4.27,SARIMAX,1289
2023-12,2023,12,0,,,,79,0.31723466034437053,0,27.18,SARIMAX,1289
2024-01,2024,1,0,40.63333333333333,29.594444339338907,90.54589805333333,80,0.2987767388819585,0,25.83,SARIMAX,1289
2024-02,2024,2,0,40.10344827586207,32.52098614594165,95.25314653448277,81,0.2813939409941683,0,24.53,SARIMAX,1289
2024-03,2024,3,0,41.67741935483871,34.99926310358476,102.35348023870968,82,0.26502345096275864,0,23.28,SARIMAX,1289
2024-04,2024,4,1,8.758620689655173,11.221862072807971,34.259680382758624,83,0.24960615485206947,0,22.09,SARIMAX,1289
2024-05,2024,5,0,38.266666666666666,39.20713527143543,113.56530557666666,84,0.451671546454272,0,36.34,SARIMAX,1289
2024-06,2024,6,0,31.066666666666666,33.49051538008158,98.97161624666666,85,0.42539864171524916,0,34.65,SARIMAX,1289
2024-07,2024,7,0,0.0,0.0,0.0,86,0.400654899533123,0,33.01,SARIMAX,1289
2024-08,2024,8,0,0.0,0.0,0.0,87,0.10120384960817717,0,9.63,SARIMAX,1289
2024-09,2024,9,1,14.083333333333334,23.942865632329415,63.88166666666666,88,0.37146490783710934,0,31.03,SARIMAX,1289
2016-11,2016,11,1,,,,0,0.0,0,0.0,SARIMAX,22001
2016-12,2016,12,0,,,,1,1.6026473362649294,2,79.86,SARIMAX,22001
2017-01,2017,1,0,,,,2,0.0,0,0.0,SARIMAX,22001
2017-02,2017,2,0,,,,3,0.42857142857142855,0,34.86,SARIMAX,22001
2017-03,2017,3,0,,,,4,0.0,0,0.0,SARIMAX,22001
2017-04,2017,4,0,,,,5,0.14285714285714285,0,13.31,SARIMAX,22001
2017-05,2017,5,0,,,,6,0.0,0,0.0,SARIMAX,22001
2017-06,2017,6,0,,,,7,0.0,0,0.0,SARIMAX,22001
2017-07,2017,7,0,,,,8,0.16666666666666666,0,15.35,SARIMAX,22001
2017-08,2017,8,0,,,,9,0.0,0,0.0,SARIMAX,22001
2017-09,2017,9,0,,,,10,0.16666666666666666,0,15.35,SARIMAX,22001
2017-10,2017,10,0,,,,11,0.0,0,0.0,SARIMAX,22001
2017-11,2017,11,0,,,,12,1.046333545679348,1,64.88,SARIMAX,22001
2017-12,2017,12,1,,,,13,0.2857142857142857,0,24.85,SARIMAX,22001
2018-01,2018,1,0,,,,14,1.6969016263553756,2,81.67,SARIMAX,22001
2018-02,2018,2,1,,,,15,0.7918978502217404,1,54.7,SARIMAX,22001
2018-03,2018,3,0,,,,16,1.1124170603446895,1,67.12,SARIMAX,22001
2018-04,2018,4,0,,,,17,0.7777597389851894,1,54.06,SARIMAX,22001
2018-05,2018,5,0,,,,18,0.622207800045901,1,46.32,SARIMAX,22001
2018-06,2018,6,0,,,,19,0.5185065046387494,1,40.46,SARIMAX,22001
2018-07,2018,7,0,,,,20,0.4444341496134551,0,35.88,SARIMAX,22001
2018-08,2018,8,0,,,,21,0.3888798827353834,0,32.22,SARIMAX,22001
2018-09,2018,9,0,,,,22,0.3456710070266542,0,29.23,SARIMAX,22001
2018-10,2018,10,0,,,,23,0.3111038453344288,0,26.74,SARIMAX,22001
2018-11,2018,11,0,,,,24,0.2828219988529031,0,24.63,SARIMAX,22001
2018-12,2018,12,1,,,,25,1.1525015187850112,1,68.42,SARIMAX,22001
2019-01,2019,1,0,,,,26,0.5034153903783983,1,39.55,SARIMAX,22001
2019-02,2019,2,0,,,,27,1.1831343832268684,1,69.37,SARIMAX,22001
2019-03,2019,3,0,,,,28,0.19394056763319256,0,17.63,SARIMAX,22001
2019-04,2019,4,0,,,,29,0.19797449923637528,0,17.96,SARIMAX,22001
2019-05,2019,5,0,,,,30,0.1759773333758635,0,16.14,SARIMAX,22001
2019-06,2019,6,0,,,,31,0.15837960042790927,0,14.65,SARIMAX,22001
2019-07,2019,7,0,,,,32,0.14398145519182454,0,13.41,SARIMAX,22001
2019-08,2019,8,0,,,,33,0.13198300080436973,0,12.36,SARIMAX,22001
2019-09,2019,9,0,,,,34,0.12183046187334344,0,11.47,SARIMAX,22001
2019-10,2019,10,0,,,,35,0.1131282549928859,0,10.7,SARIMAX,22001
2019-11,2019,11,0,,,,36,0.10558652331492602,0,10.02,SARIMAX,22001
2019-12,2019,12,0,,,,37,1.1689961936111715,1,68.93,SARIMAX,22001
2020-01,2020,1,0,,,,38,0.0,0,0.0,SARIMAX,22001
2020-02,2020,2,1,,,,39,0.5335873648343996,1,41.35,SARIMAX,22001
2020-03,2020,3,0,,,,40,0.1388308529734633,0,12.96,SARIMAX,22001
2020-04,2020,4,0,,,,41,0.08955957849547519,0,8.57,SARIMAX,22001
2020-05,2020,5,0,,,,42,0.08267038048745859,0,7.93,SARIMAX,22001
2020-06,2020,6,0,,,,43,0.07676535341076896,0,7.39,SARIMAX,22001
2020-07,2020,7,0,,,,44,0.07164766324766962,0,6.91,SARIMAX,22001
2020-08,2020,8,0,,,,45,0.06716968435307748,0,6.5,SARIMAX,22001
2020-09,2020,9,0,,,,46,0.06321852612078069,0,6.13,SARIMAX,22001
2020-10,2020,10,0,,,,47,0.059706365045124714,0,5.8,SARIMAX,22001
2020-11,2020,11,1,,,,48,0.056564024410525514,0,5.5,SARIMAX,22001
2020-12,2020,12,0,,,,49,1.000469891502423,1,63.23,SARIMAX,22001
2021-01,2021,1,0,,,,50,0.060921234076429735,0,5.91,SARIMAX,22001
2021-02,2021,2,1,,,,51,0.8767443591374816,1,58.39,SARIMAX,22001
2021-03,2021,3,0,,,,52,0.16025954185042518,0,14.81,SARIMAX,22001
2021-04,2021,4,1,,,,53,0.12196679077057786,0,11.48,SARIMAX,22001
2021-05,2021,5,0,,,,54,0.2645098002572418,0,23.24,SARIMAX,22001
2021-06,2021,6,0,,,,55,0.1932617735959444,0,17.57,SARIMAX,22001
2021-07,2021,7,0,,,,56,0.18309010148350544,0,16.73,SARIMAX,22001
2021-08,2021,8,0,,,,57,0.17393559653029048,0,15.96,SARIMAX,22001
2021-09,2021,9,0,,,,58,0.16565294898267635,0,15.27,SARIMAX,22001
2021-10,2021,10,0,,,,59,0.15812326000235608,0,14.63,SARIMAX,22001
2021-11,2021,11,0,,,,60,0.5471974763868744,1,42.14,SARIMAX,22001
2021-12,2021,12,0,,,,61,0.7650354565019569,1,53.47,SARIMAX,22001
2022-01,2022,1,0,,,,62,0.08651485711885457,0,8.29,SARIMAX,22001
2022-02,2022,2,0,,,,63,1.054607454092964,1,65.17,SARIMAX,22001
2022-03,2022,3,0,,,,64,0.014892210831407763,0,1.48,SARIMAX,22001
2022-04,2022,4,0,,,,65,0.36483867362073363,0,30.57,SARIMAX,22001
2022-05,2022,5,0,,,,66,0.019395534769787906,0,1.92,SARIMAX,22001
2022-06,2022,6,0,,,,67,0.02982452358311843,0,2.94,SARIMAX,22001
2022-07,2022,7,1,,,,68,0.028527805228083854,0,2.81,SARIMAX,22001
2022-08,2022,8,0,,,,69,0.14988369599189677,0,13.92,SARIMAX,22001
2022-09,2022,9,1,,,,70,0.08733531146481753,0,8.36,SARIMAX,22001
2022-10,2022,10,0,,,,71,0.20144453165899837,0,18.25,SARIMAX,22001
2022-11,2022,11,0,,,,72,0.45418990072449655,0,36.5,SARIMAX,22001
2022-12,2022,12,0,,,,73,0.6504922103115474,1,47.82,SARIMAX,22001
2023-01,2023,1,0,,,,74,0.09158429568192837,0,8.75,SARIMAX,22001
2023-02,2023,2,0,,,,75,0.8981705210140861,1,59.27,SARIMAX,22001
2023-03,2023,3,0,,,,76,0.03894497322735825,0,3.82,SARIMAX,22001
2023-04,2023,4,0,,,,77,0.32956482770872175,0,28.08,SARIMAX,22001
2023-05,2023,5,0,,,,78,0.04299067787466644,0,4.21,SARIMAX,22001
2023-06,2023,6,0,,,,79,0.050762696155307006,0,4.95,SARIMAX,22001
2023-07,2023,7,0,,,,80,0.31284865224376507,0,26.86,SARIMAX,22001
2023-08,2023,8,0,,,,81,0.028283926501567726,0,2.79,SARIMAX,22001
2023-09,2023,9,0,,,,82,0.30070017822532646,0,25.97,SARIMAX,22001
2023-10,2023,10,0,,,,83,0.01728526942625855,0,1.71,SARIMAX,22001
2023-11,2023,11,1,,,,84,0.2901192774477752,0,25.18,SARIMAX,22001
2020-10,2020,10,1,,,,0,0.0,0,0.0,SARIMAX,33001
2020-11,2020,11,0,,,,1,3.3959019206407173,3,96.65,SARIMAX,33001
2020-12,2020,12,0,,,,2,1.0880609063861616e-07,0,0.0,SARIMAX,33001
2021-01,2021,1,0,,,,3,3.486191708936484e-15,0,0.0,SARIMAX,33001
2021-02,2021,2,0,,,,4,1.11699011557896e-22,0,0.0,SARIMAX,33001
2021-03,2021,3,0,,,,5,3.578882090054456e-30,0,0.0,SARIMAX,33001
2021-04,2021,4,0,,,,6,1.1466884827431957e-37,0,0.0,SARIMAX,33001
2021-05,2021,5,0,,,,7,3.674036876490452e-45,0,0.0,SARIMAX,33001
2021-06,2021,6,0,,,,8,1.1771764656695973e-52,0,0.0,SARIMAX,33001
2021-07,2021,7,0,,,,9,3.771721622690809e-60,0,0.0,SARIMAX,33001
2021-08,2021,8,0,,,,10,1.208475058492048e-67,0,0.0,SARIMAX,33001
2021-09,2021,9,1,,,,11,3.8720035962329787e-75,0,0.0,SARIMAX,33001
2021-10,2021,10,0,,,,12,3.1093885893052544,3,95.54,SARIMAX,33001
2021-11,2021,11,1,,,,13,0.5730334428545262,1,43.62,SARIMAX,33001
2021-12,2021,12,0,,,,14,2.403260766321807,2,90.96,SARIMAX,33001
2022-01,2022,1,0,,,,15,0.96433035223505,1,61.88,SARIMAX,33001
2022-02,2022,2,0,,,,16,0.39480659046468,0,32.62,SARIMAX,33001
2022-03,2022,3,0,,,,17,0.16217901293721473,0,14.97,SARIMAX,33001
2022-04,2022,4,0,,,,18,0.06665757861731539,0,6.45,SARIMAX,33001
2022-05,2022,5,0,,,,19,0.02739969501635403,0,2.7,SARIMAX,33001
2022-06,2022,6,0,,,,20,0.011262865668382178,0,1.12,SARIMAX,33001
2022-07,2022,7,0,,,,21,0.004629704362911568,0,0.46,SARIMAX,33001
2022-08,2022,8,0,,,,22,0.0019030833676335953,0,0.19,SARIMAX,33001
2022-09,2022,9,0,,,,23,0.3333333333333333,0,28.35,SARIMAX,33001
2022-10,2022,10,0,,,,24,0.33780009679394474,0,28.67,SARIMAX,33001
2022-11,2022,11,0,,,,25,0.25,0,22.12,SARIMAX,33001
2022-12,2022,12,0,,,,26,0.3945565609992663,0,32.6,SARIMAX,33001
2023-01,2023,1,0,,,,27,0.16218618685515082,0,14.97,SARIMAX,33001
2023-02,2023,2,0,,,,28,0.06666815814694549,0,6.45,SARIMAX,33001
2023-03,2023,3,0,,,,29,0.027404573699458517,0,2.7,SARIMAX,33001
2023-04,2023,4,0,,,,30,0.011264907873916753,0,1.12,SARIMAX,33001
2023-05,2023,5,0,,,,31,0.004630546375196453,0,0.46,SARIMAX,33001
2023-06,2023,6,0,,,,32,0.0019034296572005376,0,0.19,SARIMAX,33001
2023-07,2023,7,0,,,,33,0.0007824226703175669,0,0.08,SARIMAX,33001
2023-08,2023,8,0,,,,34,0.0003216222005951389,0,0.03,SARIMAX,33001
2023-09,2023,9,0,,,,35,0.00013220583175800656,0,0.01,SARIMAX,33001
2023-10,2023,10,0,,,,36,5.4344323164649073e-05,0,0.01,SARIMAX,33001
