SOURCE_SWITCH_ID,SWITCH_ID,LENGTH_M,PATH,CABLETYPE,NUMBEROFCORES,ARMOURED,NEUTRALMATERIAL,CABLEID,CABLECONDUCTORMATERIAL,DIVISIONCODE,ZONECODE,REMARKS,SOURCE_SS,DESTINATION_SS,DATE_INSTALLED,SEGMENTS,SWNO,VOLTAGE,VAR_Month_01,VAR_Month_02,VAR_Month_03,VAR_Month_04,VAR_Month_05,VAR_Month_06,VAR_Month_07,VAR_Month_08,VAR_Month_09,VAR_Month_10,VAR_Month_11,VAR_Month_12,CYCLE_Month_01,CYCLE_Month_02,CYCLE_Month_03,CYCLE_Month_04,CYCLE_Month_05,CYCLE_Month_06,CYCLE_Month_07,CYCLE_Month_08,CYCLE_Month_09,CYCLE_Month_10,CYCLE_Month_11,CYCLE_Month_12,Num_Faults,SWITCH_NO,SOURCE_SS_y,FAULT_FROM_SWITCH,DESTINATION_SS_y,FAULT_TO_SWITCH,FAULT_VOLTAGE,FAULT_DIVISION,FAULT_TIME_DIFFERENCE_HOURS_AVG,FAULT_LATEST_OUTAGE_TIME,IR_Measurement_MOhm,Tan_Delta,Partial_Discharge_Frequency,Partial_Discharge_Intensity,LENGTH_KM,cycle_pm,load_range_idx,c_raw,r_raw,hist_faults,f_raw,PRED_FAULTS_H,p_raw,mean_h,i_raw,faults_same_p_last_yr,u_raw,a_raw,s_raw,l_raw,a,c,f,i,l,p,r,s,u,health_score,health_score_10,health_band,weight_a,weight_c,weight_f,weight_i,weight_l,weight_p,weight_r,weight_s,weight_u,primary_health_driver,top3_health_drivers
220VER82,33121,6363.802,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.3A -> JT.NO.04 → JT.NO.22 -> JT.NO.22 → JT.NO.22A -> JT.NO.22A → JT.NO.22B -> JT.NO.22B → JT.NO.22C -> JT.NO.22C → SWNO_33121 -> JT.NO.3A → JT.NO.3B -> JT.NO.3B → JT.NO.04 -> SWNO_220VER82 → JT.NO.01,XLPE,3.0,Y,AL,,AL,2000.0,2022.0,,220kV VERSOVA REC-STN,PALM COURT REC-STN,2018-12-05,11,33121,33KV,74.131,71.571,71.871,72.444,84.067,75.333,0.0,0.0,69.833,80.867,69.655,71.097,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,220VER82 | 220VER07,220KV VERSOVA REC-STN,220VER82 | 220VER07,PALM COURT REC-STN,33121,33KV,MALAD,0.672,2023-11-04 19:23:00,,,,,6.363802,0,0,0,0,2.0,0.3142775340904698,0.3438974618911743,0.3438974618911743,43178.48333333333,2.3159683314490358e-05,1.0,1.0,0.15929549902152643,10,1.9965763754482464,0.4494818048344679,0.0,0.04560335296517162,0.0,0.9019734571346846,0.3791453989815176,0.0,0.15151515151285583,0.9999999989999999,57,6,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Faults in same period last year (u); High predicted faults per km (p)
220VER90,33179,7362.141,220kv VERSOVA REC STN TO CHINCHAVLI REC-STN -> 220kv VERSOVA REC STN TOCHINCHAVLI REC-STN -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 -> JT.NO.43A → JT.NO.43B -> JT.NO.43B → JT.NO.44 -> JT.NO.44 → JT.NO.45 -> JT.NO.45 → JT.NO.46 -> JT.NO.46 → JT.NO.47 -> JT.NO.47 → JT.NO.47C -> JT.NO.47C → JT.NO.14,XLPE,3.0,Y,AL,HT33KV6908561MSF,AL,2000.0,2022.0,,220kV VERSOVA REC-STN,CHINCHAVLI REC-STN,2021-02-20,19,33179,22KV,94.354,93.11,92.037,100.827,101.757,88.701,0.0,0.0,89.817,101.618,86.183,78.79,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,3,220VER90 | 220VER02,220KV VERSOVA REC-STN,220VER90 | 220VER02,CHINCHAVLI REC-STN,33179,33KV,MALAD,82.856,2023-10-22 11:56:00,,,,,7.362140999999999,0,0,0,0,3.0,0.40749015809395667,0.21568886935710907,0.21568886935710907,11878.025,8.418908025534548e-05,1.0,1.0,0.09604696673189823,18,2.1237144947869493,0.26503218659868827,0.0,0.05912900380605284,0.09249262960929071,0.9615524064969746,0.09607472450065373,0.0,0.27272727272314046,0.9999999989999999,59,6,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Faults in same period last year (u); High predicted faults per km (p)
220VER98,33075,5504.218,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 -> JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12B -> JT.NO.12 → JT.NO.13 -> JT.NO.12A → JT.NO.12 -> JT.NO.12B → JT.NO.12A -> JT.NO.13 → JT.NO.14B -> JT.NO.14 → JT.NO.15 -> JT.NO.14A → JT.NO.14 -> JT.NO.14B → JT.NO.14A -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.25A -> JT.NO.25A → JT.NO.25B -> JT.NO.25B → JT.NO.26 -> JT.NO.26 → JT.NO.27 -> JT.NO.26A → JT.NO.26B -> JT.NO.26B → JT.NO.27 -> JT.NO.27 → JT.NO.28 -> JT.NO.28 → JT.NO.29 -> JT.NO.29 → JT.NO.30 -> JT.NO.30 → JT.NO.31 -> JT.NO.31 → SWNO_33075 -> SWNO_220VER98 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV690856161I,AL,2000.0,2022.0,,220kV VERSOVA REC-STN,ERANGLE REC-STN,2010-09-10,41,33075,33KV,44.581,48.287,40.733,39.766,37.968,34.228,0.0,0.0,31.23,36.353,42.163,38.439,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,220VER98 | 220VER04,220KV VERSOVA REC-STN,220VER98 | 220VER04,ERANGLE REC-STN,33075,33KV,MALAD,0.43,2022-05-16 09:47:00,,,,,5.504218,0,0,0,0,5.0,0.9083942532799392,0.266509473323822,0.266509473323822,11325.694791666667,8.829480384159655e-05,0.0,0.0,0.3947553816046967,40,1.8724508895189778,0.9999999970837328,0.0,0.13181287006004536,0.1007388471953502,0.8438062758108195,0.2082811090966001,0.0,0.6060606060514233,0.0,66,7,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Numerous joints / segments (s)
33038,33039,10.0,INTERLINK CABLE,XLPE,1.0,Y,AL,HT33KV0000027550,AL,1000.0,1012.0,AS PER HT SLD,JUHU REC-STN,JUHU REC-STN,2016-02-13,1,33039,33KV,49.24,50.946,48.468,56.162,61.709,46.284,0.0,0.0,51.815,55.951,49.158,46.842,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,T33VEROG08H10 | T33VERF6,TATA`S VERSOVA REC-STN | TATA VERSOVA REC-STN,T33VEROG08H10 | T33VERF6,JUHU REC-STN,33039,33KV,VANDRE,1.351,2022-05-22 21:32:00,,,,,0.01,0,0,0,0,2.0,200.0,0.3587705194950104,0.3587705194950104,45928.78333333333,2.1772838891515743e-05,0.0,0.0,0.23960861056751467,0,0.009950330853168083,0.6836962953170296,0.0,0.9999999998548946,0.0,0.0,0.4119834979286844,0.0,0.0,0.0,75,8,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Many historic faults (f),Many historic faults (f); High predicted faults per km (p); Advanced cable age (a)
33061,33320,452.6,JT.NO.01 → SWNO_33320 -> SWNO_33061 → JT.NO.01,XLPE,3.0,Y,AL,,AL,2000.0,2023.0,,M.I.D.C. REC-STN,ESIC REC-STN,2022-08-26,2,33320,22KV,,39.377,38.628,45.23,,,,,,,,,,4.0,2.0,0.0,,,,,,,,,1,T22SAK28,TATA S SAKI REC-STN,T22SAK28,ESIC REC-STN,33320,22KV,ANDHERI,0.039,2023-06-10 23:38:00,,,,,0.4526,0,0,0,0,2.0,4.418912947414936,0.2526005506515503,0.2526005506515503,5757.233333333334,0.00017369454078058327,0.0,0.0,0.05283757338551859,1,0.37335505418993076,0.1390220513683042,0.0,0.6412079293116771,0.2722615514878117,0.14130607109762683,0.17757171556592846,0.0,0.015151515151285582,0.0,79,8,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Many historic faults (f),Many historic faults (f); Frequent interruptions (i); Long circuit length (ℓ)
33062,33321,452.6,JT.NO.01 → SWNO_33321 -> SWNO_33062 → JT.NO.01,XLPE,3.0,Y,AL,,AL,2000.0,2023.0,,M.I.D.C. REC-STN,ESIC REC-STN,2022-09-15,2,33321,22KV,,72.382,76.885,88.735,,,,,,,,,,3.0,6.0,0.0,,,,,,,,,8,T22SAK12 | T22SAKOG12,TATA S SAKI REC-STN,T22SAK12,ESIC REC-STN,33321,22KV,ANDHERI,1.527,2023-12-22 10:16:46,,,,,0.4526,0,0,0,0,8.0,17.675651789659742,0.37562525272369385,0.37562525272369385,1141.0470634920634,0.0008763880404192947,3.0,3.0,0.0512720156555773,1,0.37335505418993076,0.13445646675850767,0.0,0.9999999998548946,0.9999979915312337,0.14130607109762683,0.44919692184152216,0.0,0.015151515151285582,0.9999999989999999,48,5,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Many historic faults (f),Many historic faults (f); Frequent interruptions (i); Faults in same period last year (u)
33148,33149,14.953,INTERLINK CABLE,XLPE,3.0,Y,AL,HT22KV6908561Q1Z,AL,1000.0,1011.0,DISCONNECTED,BOMBILWADI REC-STN,BOMBILWADI REC-STN,2021-09-28,1,33149,,,,,,,,,,,,,,,,,,,,,,,,,,21,T22DHA42 | T22DHAH05 | T22DHA42(10 MVA) | 33149,TATA S DHARAVI REC-STN | TATA`S DHARAVI REC-STN | TATAS DHARAVI REC-STN | TATA DHARAVI REC,T22DHA42 | T22DHAH05,BOMBILWADI REC-STN,33149,22KV,VANDRE,0.467,2022-06-08 23:06:48,,,,,0.014953,0,0,0,0,21.0,1404.4004547582426,0.45997753739356995,0.45997753739356995,2338.679,0.00042759181572161033,0.0,0.0,0.07882583170254404,0,0.014842306002902443,0.2148107558909265,0.0,0.9999999998548946,0.7822062980563518,0.0,0.6354376225898696,0.0,0.0,0.0,61,7,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Many historic faults (f),Many historic faults (f); High predicted faults per km (p); Frequent interruptions (i)
33161,33159,1853.6,JT.NO.01 -> JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10,XLPE,3.0,Y,AL,,AL,3000.0,3033.0,,MAHANANDA,NIRLON REC-STN,,11,33159,33KV,72.327,77.421,89.732,88.042,98.987,85.11,0.0,0.0,88.115,89.012,82.753,65.996,9.0,8.0,10.0,6.0,4.0,8.0,0.0,0.0,2.0,4.0,6.0,4.0,3,220GOR28 | 220GORE28,220KV GOREGAON REC-STN | CAMA REC-STN | AAREY REC-STN,220GOR28 | 33049 | 33161,NIRLON REC-STN,33159,33KV,MALAD,1.367,2020-07-03 19:09:00,,,,,1.8536,0,0,0,0,3.0,1.618472162278809,0.2136378437280655,0.2136378437280655,13445.158333333333,7.437621597365595e-05,0.0,0.0,,10,1.0485813550625447,0.0,0.0,0.2348489766992327,0.07278379819154535,0.45772787910473495,0.09154628224327038,0.0,0.15151515151285583,0.0,81,9,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Many historic faults (f); High predicted faults per km (p)
33203,33186,6177.9,JT.NO.19B → JT.NO.20 -> JT.NO.19B → SWNO_33186 -> JT.NO.20 → JT.NO.19B -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.20 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.21 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.22 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → JT.NO.23 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.24 -> JT.NO.25 → JT.NO.26 -> JT.NO.26 → JT.NO.25 -> JT.NO.26 → JT.NO.27 -> JT.NO.27 → JT.NO.26 -> JT.NO.27 → JT.NO.37 -> JT.NO.28 → JT.NO.27 -> JT.NO.29 → JT.NO.28 -> JT.NO.30 → JT.NO.29 -> JT.NO.31 → JT.NO.30 -> JT.NO.33 → JT.NO.44 -> JT.NO.34 → JT.NO.33 -> JT.NO.35 → JT.NO.34 -> JT.NO.36 → JT.NO.35 -> JT.NO.37 → JT.NO.38 -> JT.NO.38 → JT.NO.39 -> JT.NO.38 → JT.NO.45 -> JT.NO.39 → JT.NO.38 -> JT.NO.39 → JT.NO.40 -> JT.NO.40 → JT.NO.39 -> JT.NO.40 → JT.NO.41 -> JT.NO.41 → JT.NO.40 -> JT.NO.41 → JT.NO.42 -> JT.NO.42 → JT.NO.41 -> JT.NO.42 → SWNO_33186 -> JT.NO.43 → JT.NO.42 -> JT.NO.44 → JT.NO.31 -> JT.NO.45 → JT.NO.46 -> JT.NO.46 → JT.NO.36 -> SWNO_33203 → JT.NO.19B -> SWNO_33203 → JT.NO.43,XLPE,3.0,Y,AL,,AL,2000.0,2023.0,CABLEFAULT,SAHAR PLAZA REC-STN,HINDUSTAN UNILEVER REC-STN,2016-11-21,43,33186,33KV,0.259,0.264,0.247,0.228,,,,,,,0.34,0.281,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,2,33203 | 220SAK27,SAHAR PLAZA REC-STN,33203,HINDUSTAN UNILEVER REC-STN,33186,33KV,ANDHERI,1.187,2021-05-17 06:40:00,,,,,6.177899999999999,0,0,0,0,2.0,0.3237346023729747,0.15412136912345886,0.15412136912345886,7510.783333333334,0.00013314190486123285,0.0,0.0,0.21753424657534245,42,1.9710068611711413,0.6193215523188986,0.0,0.04697562420992006,0.19081284885253252,0.8899911751545999,0.0,0.0,0.6363636363539945,0.0,69,7,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Numerous joints / segments (s); Frequent interruptions (i)
33211,33139,2862.7,JT.NO.28 → JT.NO.29 -> JT.NO.28A → JT.NO.28 -> JT.NO.28B → JT.NO.28A -> JT.NO.28C → JT.NO.28B -> JT.NO.28D → JT.NO.28C -> JT.NO.28E → JT.NO.28C -> JT.NO.28G → JT.NO.28F -> JT.NO.28H → JT.NO.28G -> JT.NO.28J → JT.NO.28H -> JT.NO.29 → JT.NO.29A -> JT.NO.29A → JT.NO.29B -> JT.NO.29C → JT.NO.30 -> JT.NO.30 → JT.NO.31 -> JT.NO.31 → JT.NO.32 -> JT.NO.32 → JT.NO.33 -> JT.NO.33 → JT.NO.34 -> JT.NO.34 → JT.NO.35 -> JT.NO.35 → JT.NO.36 -> JT.NO.36 → SWNO_33139 -> SWNO_33211 → JT.NO.28J,XLPE,3.0,Y,AL,HT11KV6908561QGK,AL,3000.0,3033.0,,GOKULDHAM REC-STN,RAHEJA I.T. PARK REC-STN,2016-02-17,21,33139,33KV,36.943,39.133,31.38,38.658,40.906,36.624,0.0,0.0,45.216,33.859,27.392,33.457,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,7,220AAR88,220KV AAREY REC-STN | 220 KV AAREY EHV STATION,220AAR88,RAHEJA I.T. PARK REC-STN,33139,33KV,MALAD,1.141,2022-10-06 15:31:00,,,,,2.8627,0,0,0,0,7.0,2.445244000419185,0.26103997230529785,0.26103997230529785,7951.9944444444445,0.00012575461501971203,0.0,0.0,0.23929549902152641,20,1.3513664208186043,0.6827831783950703,0.0,0.35481799728320396,0.1759757079382093,0.5996177874514158,0.196205043742587,0.0,0.30303030302571166,0.0,70,7,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Many historic faults (f); High predicted faults per km (p)
33224,33362,572.008,JT.NO.07 -> JT.NO.07 → SWNO_33224 -> JT.NO.09 → JT.NO.08 -> JT.NO.10 → JT.NO.09 -> JT.NO.11A → JT.NO.16 -> JT.NO.16 → JT.NO.16A -> JT.NO.16A → JT.NO.10,XLPE,3.0,Y,AL,HT33KV6908544749,AL,2000.0,2023.0,,MAROL REC-STN,NETMAGIC DC-9 NO 1 BUS 1 DSS,2024-03-15,8,33362,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,0.5720080000000001,0,0,0,0,1.0,1.7482272975203141,0.0,,,,0.0,0.0,0.008454011741682975,7,0.4523537830525898,0.009587727680572703,0.0,0.25367714158409066,0.0,0.17832613471878858,0.0,0.0,0.10606060605899907,0.0,91,10,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Many historic faults (f); Numerous joints / segments (s)
33235,33273,2202.8,JT.NO.33 → JT.NO.66 -> JT.NO.64 → SWNO_33273 -> JT.NO.65 → JT.NO.64 -> JT.NO.66 → JT.NO.65 -> JT.NO.67 → JT.NO.33 -> JT.NO.68 → JT.NO.67 -> JT.NO.69 → JT.NO.68 -> JT.NO.70 → JT.NO.69 -> JT.NO.71 → JT.NO.70 -> JT.NO.71A → JT.NO.71 -> JT.NO.71B → JT.NO.71A -> JT.NO.71C → JT.NO.71B -> JT.NO.71D → JT.NO.71C -> JT.NO.71E → JT.NO.71D -> JT.NO.71F → JT.NO.71E -> JT.NO.71G → JT.NO.71F -> SWNO_33235 → JT.NO.71G,XLPE,3.0,Y,AL,HT33KV6908561OP2,AL,1000.0,1011.0,,PALI REC-STN,KHAR REC-STN,2018-01-08,17,33273,33KV,53.784,57.937,62.281,62.812,,,,,,,52.533,55.823,2.0,2.0,0.0,0.0,,,,,,,0.0,0.0,6,T33DHAOG7H09,TATA S DHARAVI REC-STN,T33DHAOG7H09,KHAR REC-STN,33273,33KV,VANDRE,2.548,2023-06-11 02:07:00,,,,,2.2028000000000003,0,0,0,0,9.0,4.0857090975122565,0.574525773525238,0.574525773525238,4522.214583333333,0.00022113059466163102,0.0,0.0,0.1852054794520548,16,1.1640254272163417,0.5250422301266003,0.0,0.5928582665830274,0.3675353841045701,0.5118268115476804,0.8883477109193169,0.0,0.2424242424205693,0.0,54,6,Moderate,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,High predicted faults per km (p),High predicted faults per km (p); Long circuit length (ℓ); Many historic faults (f)
33258,33218,667.1,JT.NO.53 → JT.NO.54 -> JT.NO.54 → JT.NO.54A -> JT.NO.54A → JT.NO.55 -> JT.NO.55 → JT.NO.56 -> JT.NO.56 → SWNO_33218 -> SWNO_33258 → JT.NO.53,XLPE,3.0,Y,AL,HT33KV6908561L2V,AL,1000.0,1013.0,,RIL REC-STN,GODREJ BKC REC-STN,2018-12-17,6,33218,33KV,41.229,49.474,52.742,64.873,57.461,54.825,0.0,0.0,55.364,67.373,51.286,45.807,16.0,14.0,20.0,10.0,8.0,11.0,0.0,0.0,3.0,10.0,9.0,8.0,1,33258,RIL REC-STN,33258,GODREJ BKC REC-STN,33218,33KV,VANDRE,0.577,2022-08-12 21:03:00,,,,,0.6671,0,0,0,0,1.0,1.49902563333833,0.15014417469501495,0.15014417469501495,,,0.0,0.0,0.15835616438356165,5,0.5110855899718483,0.44674245406859,0.0,0.21751664578508853,0.0,0.20584879565320346,0.0,0.0,0.07575757575642791,0.0,90,9,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Many historic faults (f); Advanced cable age (a)
33279,33096,811.609,JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 -> SWNO_33279 → JT.NO.07,XLPE,3.0,Y,AL,,AL,3000.0,3033.0,DISCONNECTED,NESCO RECEIVING STATION,NIRLON REC-STN,2019-08-08,7,33096,22KV,88.347,97.519,99.461,98.942,97.589,99.567,0.0,0.0,,,,,5.0,4.0,7.0,4.0,5.0,6.0,0.0,0.0,,,,,3,220GOR14 | 220GORE14,220KV GOREGAON REC-STN,220GOR14 | 220GORE14,NIRLON REC-STN,33096,33KV,MALAD,1.062,2021-12-06 06:09:00,,,,,0.811609,0,0,0,0,3.0,3.696361178843507,0.5469433665275574,0.5469433665275574,16328.375,6.124308144564294e-05,0.0,0.0,0.14003913894324854,6,0.5942154006716838,0.39332511413397064,0.0,0.5363617988584376,0.04640630768837356,0.2448047500746131,0.8274487462062877,0.0,0.0909090909077135,0.0,68,7,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,High predicted faults per km (p),High predicted faults per km (p); Many historic faults (f); Long circuit length (ℓ)
PT,1143,100.0,DAHISAR REC-STN 01143 TO P.T.(10 MVA NO.1),XLPE,3.0,Y,AL,HT22KV6908561L2C,AL,4000.0,4043.0,,DAHISAR REC-STN,DAHISAR REC-STN,,1,1143,22KV,56.921,59.056,52.357,61.74,69.032,52.153,0.0,0.0,65.613,62.795,54.719,69.298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,T22BOROG19 | 11 | T22BOR11,TATA S BORIVALI REC-STN | TATAS BORIVALI REC-STN,T22BOROG19 | T22BOR11,DAHISAR REC-STN,1143,22KV,BORIWALI,0.033,2023-05-30 17:53:00,,,,,0.1,0,0,0,0,3.0,30.0,0.2152508944272995,0.2152508944272995,23687.100000000002,4.221707173947e-05,0.0,0.0,,0,0.09531017980432487,0.0,0.0,0.9999999998548946,0.008193161446144364,0.01100981079718483,0.09510772333219489,0.0,0.0,0.0,82,9,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Many historic faults (f),Many historic faults (f); High predicted faults per km (p); Long circuit length (ℓ)
PT,33322,100.0,SHIMPOLI REC-STN 33322 TO P.T.(10 MVA NO.1),PILC,3.0,Y,AL,,AL,4000.0,4042.0,,SHIMPOLI REC-STN,SHIMPOLI REC-STN,,1,33322,22KV,94.263,83.4,83.329,89.332,104.513,82.266,0.0,0.0,92.719,99.073,88.804,85.11,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,,,,,,,,,,,0.1,0,0,0,0,1.0,10.0,0.0,,,,0.0,0.0,,0,0.09531017980432487,0.0,0.0,0.9999999998548946,0.0,0.01100981079718483,0.0,0.0,0.0,0.0,84,9,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Many historic faults (f),Many historic faults (f); Long circuit length (ℓ); Advanced cable age (a)
PT,33323,100.0,SHIMPOLI REC-STN 33323 TO P.T.(10 MVA NO.2),PILC,3.0,Y,AL,,AL,4000.0,4042.0,,SHIMPOLI REC-STN,SHIMPOLI REC-STN,,1,33323,22KV,68.924,83.737,64.547,78.948,90.257,69.346,0.0,0.0,84.418,76.29,66.702,77.893,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,T22BOROG26,TATA S BORIVALI REC-STN,T22BOROG26,SHIMPOLI REC-STN,33323,22KV,BORIWALI,1.404,2023-04-10 16:08:00,,,,,0.1,0,0,0,0,2.0,20.0,0.25771546363830566,0.25771546363830566,8832.4,0.00011321950998596078,0.0,0.0,,0,0.09531017980432487,0.0,0.0,0.9999999998548946,0.15079934099559036,0.01100981079718483,0.1888648889832021,0.0,0.0,0.0,78,8,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Many historic faults (f),Many historic faults (f); High predicted faults per km (p); Frequent interruptions (i)
T22BOR12,33094,329.087,JT.NO.14B → JT.NO.14D -> JT.NO.14C → JT.NO.15A -> JT.NO.14D → JT.NO.14C,XLPE,3.0,Y,AL,HT22KV6908561QH0,AL,4000.0,4043.0,ABANDONED,TATA'S BORIVALI REC-STN,MIRA REC-STN,,3,33094,22KV,36.522,43.568,72.98,81.631,89.306,62.52,0.0,0.0,54.074,59.695,47.616,46.449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6,T22BOROG6 | T22BOR12 | T22BOR06,TATA S BORIVALI REC-STN | TATA`S BORIVLI REC-STN | TATA`S BORIVALI REC-STN,T22BOROG6 | T22BOR12 | T22BOR06,MIRA REC-STN,33094,22KV,MIRABHAINDER | BORIWALI,0.916,2023-11-03 16:42:00,,,,,0.32908699999999996,0,0,0,0,6.0,18.232260769948375,0.22175326943397522,0.22175326943397522,11497.923333333334,8.69722271587014e-05,1.0,1.0,,2,0.284492240342466,0.0,0.0,0.9999999998548946,0.09808249323671446,0.0996635400145277,0.10946426248832164,0.0,0.030303030302571164,0.9999999989999999,67,7,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Many historic faults (f),Many historic faults (f); Faults in same period last year (u); Long circuit length (ℓ)
T22BOROG04,33303,5600.0,SWNO_T22BOROG4 → SWNO_33303,XLPE,3.0,Y,AL,HT22KV6908561QH0,AL,4000.0,3034.0,AS PER HT SLD,TATA'S BORIVALI REC-STN,MAHINDRA AND MAHINDRA REC-STN,2020-11-26,2,33303,22KV,1.853,2.315,1.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,T22BOROG4,TATA S BORIVALI REC-STN,T22BOROG4,MAHINDRA AND MAHINDRA REC-STN,33303,22KV,MALAD,2.922,2022-09-18 21:21:00,,,,,5.6,0,0,0,0,2.0,0.35714285714285715,0.208248108625412,0.208248108625412,726.6166666666667,0.0013762414845058146,0.0,0.0,0.1027788649706458,1,1.8870696490323797,0.28466420042081336,0.0,0.05182334085829734,0.9999979915312337,0.8506568595485587,0.07964633138486016,0.0,0.015151515151285582,0.0,62,7,Good,0.01941,0.03371,0.16157,0.13727,0.25278,0.18,0.04904,0.06028,0.10594,Long circuit length (ℓ),Long circuit length (ℓ); Frequent interruptions (i); High predicted faults per km (p)
