SOURCE_SWITCH_ID,SWITCH_ID,LENGTH_M,PATH,CABLETYPE,NUMBEROFCORES,ARMOURED,NEUTRALMATERIAL,CABLEID,CABLECONDUCTORMATERIAL,DIVISIONCODE,ZONECODE,REMARKS,SOURCE_SS,DESTINATION_SS,DATE_INSTALLED,SEGMENTS,SWNO,VOLTAGE,VAR_Month_01,VAR_Month_02,VAR_Month_03,VAR_Month_04,VAR_Month_05,VAR_Month_06,VAR_Month_07,VAR_Month_08,VAR_Month_09,VAR_Month_10,VAR_Month_11,VAR_Month_12,CYCLE_Month_01,CYCLE_Month_02,CYCLE_Month_03,CYCLE_Month_04,CYCLE_Month_05,CYCLE_Month_06,CYCLE_Month_07,CYCLE_Month_08,CYCLE_Month_09,CYCLE_Month_10,CYCLE_Month_11,CYCLE_Month_12,Num_Faults,SWITCH_NO,SOURCE_SS_y,FAULT_FROM_SWITCH,DESTINATION_SS_y,FAULT_TO_SWITCH,FAULT_VOLTAGE,FAULT_DIVISION,FAULT_TIME_DIFFERENCE_HOURS_AVG,FAULT_LATEST_OUTAGE_TIME,IR_Measurement_MOhm,Tan_Delta,Partial_Discharge_Frequency,Partial_Discharge_Intensity,LENGTH_KM,cycle_pm,load_range_idx,hist_faults,YEAR,pred_faults_2024,mean_h,recent8,a_raw,c_raw,r_raw,f_raw,s_raw,p_raw,i_raw,l_raw,u_raw,c,r,a,f,s,p,i,l,u,health_score,health_score_10,health_band,weight_a,weight_c,weight_f,weight_i,weight_l,weight_p,weight_r,weight_s,weight_u,primary_health_driver,top3_health_drivers
220VER59,33329,12470.7,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.02A -> JT.NO.02A → JT.NO.02B -> JT.NO.02B → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.05A -> JT.NO.05A → JT.NO.06 -> JT.NO.06 → JT.NO.06A -> JT.NO.06A → JT.NO.07 -> JT.NO.07 → JT.NO.08A -> JT.NO.08 → JT.NO.09 -> JT.NO.08A → JT.NO.08 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.12A -> JT.NO.12A → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.16A -> JT.NO.16A → JT.NO.17B -> JT.NO.17 → JT.NO.17A -> JT.NO.17A → JT.NO.18 -> JT.NO.17B → JT.NO.17 -> JT.NO.18 → JT.NO.19A -> JT.NO.19 → JT.NO.20 -> JT.NO.19A → JT.NO.19 -> JT.NO.20 → JT.NO.20A -> JT.NO.20A → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.25A -> JT.NO.25A → JT.NO.25B -> JT.NO.26 → JT.NO.27 -> JT.NO.27 → JT.NO.28 -> JT.NO.28 → JT.NO.29 -> JT.NO.29 → JT.NO.30 -> JT.NO.30 → JT.NO.31 -> JT.NO.31 → JT.NO.32 -> JT.NO.32 → JT.NO.33 -> JT.NO.33 → JT.NO.34 -> JT.NO.34 → JT.NO.35 -> JT.NO.35 → JT.NO.36 -> JT.NO.36 → JT.NO.37 -> JT.NO.37 → JT.NO.38A -> JT.NO.38 → JT.NO.39 -> JT.NO.38A → JT.NO.38B -> JT.NO.38B → JT.NO.38 -> JT.NO.39 → JT.NO.40A -> JT.NO.40 → JT.NO.41A -> JT.NO.40A → JT.NO.40 -> JT.NO.41 → JT.NO.42 -> JT.NO.41A → JT.NO.41 -> JT.NO.42 → JT.NO.43 -> JT.NO.43 → JT.NO.43A -> JT.NO.43A → JT.NO.44 -> JT.NO.44 → JT.NO.45 -> JT.NO.45 → JT.NO.46A -> JT.NO.46 → JT.NO.47 -> JT.NO.46A → JT.NO.46 -> JT.NO.47 → JT.NO.47A -> JT.NO.47A → JT.NO.48 -> JT.NO.48 → JT.NO.48A -> JT.NO.48A → JT.NO.48B -> JT.NO.48B → JT.NO.48C -> JT.NO.48C → JT.NO.49 -> JT.NO.49 → JT.NO.50 -> JT.NO.50 → JT.NO.51 -> JT.NO.51 → JT.NO.51A -> JT.NO.51A → JT.NO.52 -> JT.NO.52 → JT.NO.53 -> JT.NO.53 → JT.NO.54 -> JT.NO.54 → JT.NO.55 -> JT.NO.55 → JT.NO.56 -> JT.NO.56 → JT.NO.56A -> JT.NO.56A → JT.NO.57 -> JT.NO.57 → JT.NO.58 -> JT.NO.58 → JT.NO.59 -> JT.NO.59 → JT.NO.60 -> JT.NO.60 → JT.NO.61 -> JT.NO.61 → JT.NO.62 -> JT.NO.62 → JT.NO.63 -> JT.NO.63 → JT.NO.64 -> JT.NO.64 → JT.NO.65 -> JT.NO.65 → JT.NO.66 -> JT.NO.66 → SWNO_33329 -> SWNO_220VER59 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV6908561KZ0,AL,2000.0,2022.0,,220kV VERSOVA REC-STN,BANDRA REC-STN,2012-12-25,92,33329,33KV,85.487,94.538,97.849,112.459,,,,,,,94.629,88.097,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,3,220VER59,220KV VERSOVA REC-STN,220VER59,BANDRA REC-STN,33329,33KV,VANDRE,0.999,2022-01-20 20:41:00,,,,,12.4707,0.0,1.0097938153412946,3.0,2024.0,0.5651622414588928,6501.945833333333,2.0,-0.0007045009784735812,0.0,1.0097938153412946,0.24056388173879573,91,0.5651622414588928,0.00015380011240224883,2.6005169564068358,2.0,0.0,0.8280662046263667,0.16666658952298263,0.044545575400199995,0.9999999999848485,0.08838248119148431,0.20973073470299886,0.9999999995313841,0.6666666664444444,46,5,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Recent-8-month faults per km (u); Numerous joints / segments (s)
220VER63,33294,4842.762,JT.NO.01 → JT.NO.01A -> JT.NO.01A → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.04A -> JT.NO.04A → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.09A -> JT.NO.09A → JT.NO.10 -> JT.NO.10 → JT.NO.10A -> JT.NO.10A → JT.NO.10B -> JT.NO.10B → JT.NO.11 -> JT.NO.11 → JT.NO.11A -> JT.NO.11A → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.14A -> JT.NO.14A → JT.NO.15A -> JT.NO.15 → JT.NO.16 -> JT.NO.15A → JT.NO.15 -> JT.NO.16 → JT.NO.16A -> JT.NO.16A → JT.NO.17 -> JT.NO.17 → JT.NO.17A -> JT.NO.17A → JT.NO.17B -> JT.NO.17B → JT.NO.18 -> JT.NO.18 → JT.NO.18A -> JT.NO.19 → JT.NO.20 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22A → JT.NO.22B -> JT.NO.22C → JT.NO.22D -> JT.NO.22D → SWNO_33294 -> SWNO_220VER63 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV6908555756,AL,3000.0,3031.0,,220kV VERSOVA REC-STN,OSHIWARA RECEIVING STATION,2025-03-06,40,33294,33KV,18.734,20.237,20.908,18.636,16.589,14.646,0.0,0.0,17.91,19.02,14.944,19.512,1.0,2.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,220VER63,220KV VERSOVA REC-STN,220VER63,OSHIWARA RECEIVING STATION,33294,33KV,MALAD,43.896,2021-12-17 03:13:00,,,,,4.842762,1.3333333333333333,0.8260639559276893,5.0,2024.0,1.8282604217529297,7053.336666666667,1.0,0.0007827788649706458,1.3333333333333333,0.8260639559276893,1.0324686614787182,39,1.8282604217529297,0.00014177687061584564,1.765203630242281,1.0,0.21917808215575155,0.0,0.8550720679874759,0.19118377320740867,0.5909090909001377,0.9999999990156333,0.18792451175370617,0.7935485005430555,0.3333333332222222,48,5,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Recent-8-month faults per km (u)
220VER64,33002,5676.302,JT.NO.01 → JT.NO.01A -> JT.NO.01A → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.05A -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15C -> JT.NO.15 → JT.NO.16B -> JT.NO.15A → JT.NO.15 -> JT.NO.15B → JT.NO.15A -> JT.NO.15C → JT.NO.15B -> JT.NO.16A → JT.NO.17E -> JT.NO.16B → JT.NO.16A -> JT.NO.17A → JT.NO.18 -> JT.NO.17B → JT.NO.17 -> JT.NO.17C → JT.NO.17B -> JT.NO.17D → JT.NO.17C -> JT.NO.17E → JT.NO.17D -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → JT.NO.25B -> JT.NO.25 → JT.NO.26 -> JT.NO.25A → JT.NO.25 -> JT.NO.25B → JT.NO.25A -> JT.NO.26 → JT.NO.26Y -> JT.NO.26Y → JT.NO.26Z -> JT.NO.26Z → JT.NO.27 -> JT.NO.27 → JT.NO.28 -> JT.NO.28 → JT.NO.29 -> JT.NO.29 → JT.NO.30 -> JT.NO.30 → SWNO_33002 -> SWNO_220VE64 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV690856161H,AL,2000.0,2022.0,,220kV VERSOVA REC-STN,JUHU NORTH REC-STN,2020-02-28,45,33002,33KV,70.106,71.516,73.087,86.098,85.287,73.874,0.0,0.0,76.115,84.456,75.023,77.815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,220VER64,220KV VERSOVA REC-STN,220VER64,JUHU NORTH REC-STN,33002,33KV,VANDRE,14.85,2022-05-26 23:54:00,,,,,5.676302,0.08333333333333333,0.8656733625705465,6.0,2024.0,0.7869411706924438,9958.380000000001,0.0,-0.000939334637964775,0.08333333333333333,0.8656733625705465,1.0570262117836577,44,0.7869411706924438,0.00010041793946404936,1.8985642414451052,0.0,0.013698630134734472,0.1643359413774056,0.05797098766016786,0.19573113169217357,0.6666666666565656,0.3066942560470911,0.11291295583037486,0.8560434087822586,0.0,65,7,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Numerous joints / segments (s)
220VER68,33106,5683.206,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.22 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.25A -> JT.NO.25A → JT.NO.25B -> JT.NO.25B → JT.NO.26 -> JT.NO.26 → JT.NO.27 -> JT.NO.27 → JT.NO.28 -> JT.NO.28 → JT.NO.29 -> JT.NO.29 → JT.NO.30 -> JT.NO.30 → JT.NO.31 -> JT.NO.31 → JT.NO.32 -> JT.NO.32 → JT.NO.33 -> JT.NO.33 → JT.NO.34 -> JT.NO.34 → JT.NO.35 -> JT.NO.35 → SWNO_33106 -> SWNO_220VE68 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV6908561O34,AL,2000.0,2022.0,,220kV VERSOVA REC-STN,MIND SPACE REC-STN,2017-04-05,39,33106,33KV,83.391,81.264,75.859,72.559,71.657,74.579,0.0,0.0,91.805,86.086,76.503,90.724,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,220VER68,220KV VERSOVA REC-STN,220VER68,MIND SPACE REC-STN,33106,33KV,MALAD,0.853,2022-05-09 14:24:00,,,,,5.683206,0.3333333333333333,0.87995147521473,3.0,2024.0,0.9977601766586304,11665.919351851851,1.0,0.0008610567514677103,0.3333333333333333,0.87995147521473,0.5278710643253122,38,0.9977601766586304,8.571977654219423e-05,1.8995978125338926,1.0,0.05479452053893789,0.23009215627840235,0.8913039352750808,0.09774667804462378,0.5757575757488521,0.5142174482855462,0.08625530198684497,0.8565277566700635,0.3333333332222222,55,6,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Recent-8-month faults per km (u)
220VER81,33124,10875.411,220kv VERSOVA REC STN TO MALAD REC-STN (SPARE NEW 400MM² PH CABLE) -> JT.NO.01A → JT.NO.02 -> JT.NO.01C → JT.NO.1B -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06A -> JT.NO.06 → JT.NO.07 -> JT.NO.06A → JT.NO.06 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.133 → JT.NO.133A -> JT.NO.133A → JT.NO.133A -> JT.NO.133A → JT.NO.133B -> JT.NO.133B → JT.NO.133C -> JT.NO.133C → JT.NO.133D -> JT.NO.133D → JT.NO.133E -> JT.NO.133E → JT.NO.133F -> JT.NO.133F → JT.NO.133G -> JT.NO.133G → JT.NO.133H -> JT.NO.133H → JT.NO.133J -> JT.NO.133J → JT.NO.133K -> JT.NO.133K → JT.NO.133L -> JT.NO.133L → JT.NO.133M -> JT.NO.133M → JT.NO.133N -> JT.NO.133N → JT.NO.133P -> JT.NO.133P → JT.NO.133Q -> JT.NO.133Q → JT.NO.133R -> JT.NO.133S → JT.NO.133T -> JT.NO.133T → JT.NO.133U -> JT.NO.133U → JT.NO.133V -> JT.NO.133V → JT.NO.133W -> JT.NO.133W → JT.NO.133X -> JT.NO.133X → JT.NO.133Y -> JT.NO.133Y → JT.NO.133A -> JT.NO.133Y → JT.NO.133Z -> JT.NO.133Z → JT.NO.133A -> JT.NO.133Z → JT.NO.133Z -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.18A -> JT.NO.18 → SWNO_33124 -> JT.NO.1D → JT.NO.1C -> JT.NO.1E → JT.NO.1D -> JT.NO.1F → JT.NO.1E -> JT.NO.1G → JT.NO.1F -> JT.NO.1H → JT.NO.1G -> JT.NO.1J → JT.NO.1H -> JT.NO.1J → JT.NO.1J -> JT.NO.1K -> JT.NO.43 → JT.NO.1K -> SWNO_220VER81 → JT.NO.133,XLPE,3.0,Y,AL,HT33KV6908561MSO,AL,3000.0,3031.0,POTHEAD,220kV VERSOVA REC-STN,MALAD REC-STN,2021-11-15,84,33124,22KV,98.033,109.679,109.194,119.871,121.0,95.2,0.0,0.0,100.833,108.733,98.414,92.774,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,220VER81 | 220VER14,220KV VERSOVA REC-STN,220VER81 | 220VER14,MALAD REC-STN,33124,33KV,MALAD,1.654,2023-06-07 15:11:00,,,,,10.875411,0.3333333333333333,0.881427742115732,6.0,2024.0,0.8968305587768555,7358.162499999999,5.0,7.827788649706458e-05,0.3333333333333333,0.881427742115732,0.5517032873516229,83,0.8968305587768555,0.00013590349492825145,2.4744699598480904,5.0,0.05479452053893789,0.2368909346612764,0.5289852623990318,0.10215972658748697,0.9999999999848485,0.4148657015194467,0.17727213180627197,0.9999999995313841,0.9999999996666666,36,4,Poor,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Recent-8-month faults per km (u); High predicted faults per km (p)
220VER82,33121,6363.802,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.3A -> JT.NO.04 → JT.NO.22 -> JT.NO.22 → JT.NO.22A -> JT.NO.22A → JT.NO.22B -> JT.NO.22B → JT.NO.22C -> JT.NO.22C → SWNO_33121 -> JT.NO.3A → JT.NO.3B -> JT.NO.3B → JT.NO.04 -> SWNO_220VER82 → JT.NO.01,XLPE,3.0,Y,AL,,AL,2000.0,2022.0,,220kV VERSOVA REC-STN,PALM COURT REC-STN,2018-12-05,11,33121,33KV,74.131,71.571,71.871,72.444,84.067,75.333,0.0,0.0,69.833,80.867,69.655,71.097,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,220VER82 | 220VER07,220KV VERSOVA REC-STN,220VER82 | 220VER07,PALM COURT REC-STN,33121,33KV,MALAD,0.672,2023-11-04 19:23:00,,,,,6.363802,0.3333333333333333,0.8608229574787485,2.0,2024.0,0.9265429973602295,43178.48333333333,1.0,0.0008610567514677103,0.3333333333333333,0.8608229574787485,0.3142775340904698,10,0.9265429973602295,2.3159683314490358e-05,1.9965763754482464,1.0,0.05479452053893789,0.14199795543196714,0.8913039352750808,0.058195243152156954,0.15151515151285583,0.4441136342461563,0.0,0.9019734571346846,0.3333333332222222,59,6,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Recent-8-month faults per km (u); High predicted faults per km (p)
220VER90,33179,7362.141,220kv VERSOVA REC STN TO CHINCHAVLI REC-STN -> 220kv VERSOVA REC STN TOCHINCHAVLI REC-STN -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 -> JT.NO.43A → JT.NO.43B -> JT.NO.43B → JT.NO.44 -> JT.NO.44 → JT.NO.45 -> JT.NO.45 → JT.NO.46 -> JT.NO.46 → JT.NO.47 -> JT.NO.47 → JT.NO.47C -> JT.NO.47C → JT.NO.14,XLPE,3.0,Y,AL,HT33KV6908561MSF,AL,2000.0,2022.0,,220kV VERSOVA REC-STN,CHINCHAVLI REC-STN,2021-02-20,19,33179,22KV,94.354,93.11,92.037,100.827,101.757,88.701,0.0,0.0,89.817,101.618,86.183,78.79,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,3,220VER90 | 220VER02,220KV VERSOVA REC-STN,220VER90 | 220VER02,CHINCHAVLI REC-STN,33179,33KV,MALAD,82.856,2023-10-22 11:56:00,,,,,7.362140999999999,0.6666666666666666,0.8497604305285192,3.0,2024.0,0.6388020515441895,11878.025,1.0,-0.0003131115459882583,0.6666666666666666,0.8497604305285192,0.40749015809395667,18,0.6388020515441895,8.418908025534548e-05,2.1237144947869493,1.0,0.10958904107787577,0.09105075270180275,0.34782592596100714,0.0754555647797664,0.27272727272314046,0.1608710521089728,0.08347912023057141,0.9615524064969746,0.3333333332222222,61,7,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Recent-8-month faults per km (u); High predicted faults per km (p)
220VER98,33075,5504.218,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 -> JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12B -> JT.NO.12 → JT.NO.13 -> JT.NO.12A → JT.NO.12 -> JT.NO.12B → JT.NO.12A -> JT.NO.13 → JT.NO.14B -> JT.NO.14 → JT.NO.15 -> JT.NO.14A → JT.NO.14 -> JT.NO.14B → JT.NO.14A -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.25A -> JT.NO.25A → JT.NO.25B -> JT.NO.25B → JT.NO.26 -> JT.NO.26 → JT.NO.27 -> JT.NO.26A → JT.NO.26B -> JT.NO.26B → JT.NO.27 -> JT.NO.27 → JT.NO.28 -> JT.NO.28 → JT.NO.29 -> JT.NO.29 → JT.NO.30 -> JT.NO.30 → JT.NO.31 -> JT.NO.31 → SWNO_33075 -> SWNO_220VER98 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV690856161I,AL,2000.0,2022.0,,220kV VERSOVA REC-STN,ERANGLE REC-STN,2010-09-10,41,33075,33KV,44.581,48.287,40.733,39.766,37.968,34.228,0.0,0.0,31.23,36.353,42.163,38.439,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,220VER98 | 220VER04,220KV VERSOVA REC-STN,220VER98 | 220VER04,ERANGLE REC-STN,33075,33KV,MALAD,0.43,2022-05-16 09:47:00,,,,,5.504218,0.6666666666666666,0.8588829121241073,5.0,2024.0,0.726330578327179,11325.694791666667,0.0,0.0004696673189823875,0.6666666666666666,0.8588829121241073,0.9083942532799392,40,0.726330578327179,8.829480384159655e-05,1.8724508895189778,0.0,0.10958904107787577,0.13306329841975792,0.7101445988370564,0.16820872863419598,0.6060606060514233,0.2470312121319665,0.09092555817804812,0.8438062758108195,0.0,66,7,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Numerous joints / segments (s)
33038,33039,10.0,INTERLINK CABLE,XLPE,1.0,Y,AL,HT33KV0000027550,AL,1000.0,1012.0,AS PER HT SLD,JUHU REC-STN,JUHU REC-STN,2016-02-13,1,33039,33KV,49.24,50.946,48.468,56.162,61.709,46.284,0.0,0.0,51.815,55.951,49.158,46.842,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,T33VEROG08H10 | T33VERF6,TATA`S VERSOVA REC-STN | TATA VERSOVA REC-STN,T33VEROG08H10 | T33VERF6,JUHU REC-STN,33039,33KV,VANDRE,1.351,2022-05-22 21:32:00,,,,,0.01,0.4166666666666667,0.8749754398802145,2.0,2024.0,0.8936188817024231,45928.78333333333,0.0,0.00023483365949119374,0.4166666666666667,0.8749754398802145,200.0,0,0.8936188817024231,2.1772838891515743e-05,0.009950330853168083,0.0,0.06849315067367237,0.20717559461752705,0.6014489969742415,0.9999999998148285,0.0,0.41170423381462234,0.0,0.0,0.0,79,8,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Many historic faults (f),Many historic faults (f); High predicted faults per km (p); Advanced cable age (a)
33061,33320,452.6,JT.NO.01 → SWNO_33320 -> SWNO_33061 → JT.NO.01,XLPE,3.0,Y,AL,,AL,2000.0,2023.0,,M.I.D.C. REC-STN,ESIC REC-STN,2022-08-26,2,33320,22KV,,39.377,38.628,45.23,,,,,,,,,,4.0,2.0,0.0,,,,,,,,,1,T22SAK28,TATA S SAKI REC-STN,T22SAK28,ESIC REC-STN,33320,22KV,ANDHERI,0.039,2023-06-10 23:38:00,,,,,0.4526,2.0,1.0432062710042243,1.0,2024.0,0.6433097124099731,5757.233333333334,2.0,-0.0007827788649706458,2.0,1.0432062710042243,2.209456473707468,1,0.6433097124099731,0.00017369454078058327,0.37335505418993076,2.0,0.32876712323362733,0.9819434480473762,0.1304347222353777,0.4091283746820401,0.015151515151285582,0.1653082429974728,0.24581271229054902,0.14130607109762683,0.6666666664444444,66,7,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Recent-8-month faults per km (u),Recent-8-month faults per km (u); Many historic faults (f); Wide load-range utilisation (r)
33062,33321,452.6,JT.NO.01 → SWNO_33321 -> SWNO_33062 → JT.NO.01,XLPE,3.0,Y,AL,,AL,2000.0,2023.0,,M.I.D.C. REC-STN,ESIC REC-STN,2022-09-15,2,33321,22KV,,72.382,76.885,88.735,,,,,,,,,,3.0,6.0,0.0,,,,,,,,,8,T22SAK12 | T22SAKOG12,TATA S SAKI REC-STN,T22SAK12,ESIC REC-STN,33321,22KV,ANDHERI,1.527,2023-12-22 10:16:46,,,,,0.4526,3.0,1.0318527671197242,8.0,2024.0,0.9986956715583801,1141.0470634920634,4.0,7.827788649706458e-05,3.0,1.0318527671197242,17.675651789659742,1,0.9986956715583801,0.0008763880404192947,0.37335505418993076,4.0,0.493150684850441,0.9296561843233003,0.5289852623990318,0.9999999998148285,0.015151515151285582,0.515138318237613,0.9999981863275033,0.14130607109762683,0.9999999996666666,38,4,Poor,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Recent-8-month faults per km (u),Recent-8-month faults per km (u); Many historic faults (f); Frequent interruptions (i)
33148,33149,14.953,INTERLINK CABLE,XLPE,3.0,Y,AL,HT22KV6908561Q1Z,AL,1000.0,1011.0,DISCONNECTED,BOMBILWADI REC-STN,BOMBILWADI REC-STN,2021-09-28,1,33149,,,,,,,,,,,,,,,,,,,,,,,,,,21,T22DHA42 | T22DHAH05 | T22DHA42(10 MVA) | 33149,TATA S DHARAVI REC-STN | TATA`S DHARAVI REC-STN | TATAS DHARAVI REC-STN | TATA DHARAVI REC,T22DHA42 | T22DHAH05,BOMBILWADI REC-STN,33149,22KV,VANDRE,0.467,2022-06-08 23:06:48,,,,,0.014953,,,21.0,2024.0,1.2582619190216064,2338.679,0.0,-0.000939334637964775,,,1404.4004547582426,0,1.2582619190216064,0.00042759181572161033,0.014842306002902443,0.0,0.0,0.0,0.05797098766016786,0.9999999998148285,0.0,0.7706466678005797,0.7062992168406819,0.0,0.0,69,7,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Many historic faults (f),Many historic faults (f); High predicted faults per km (p); Frequent interruptions (i)
