SOURCE_SWITCH_ID,SWITCH_ID,LENGTH_M,PATH,CABLETYPE,NUMBEROFCORES,ARMOURED,NEUTRALMATERIAL,CABLEID,CABLECONDUCTORMATERIAL,DIVISIONCODE,ZONECODE,REMARKS,SOURCE_SS_x,DESTINATION_SS_x,DATE_INSTALLED,SEGMENTS,SWNO,VOLTAGE,VAR_Month_01,VAR_Month_02,VAR_Month_03,VAR_Month_04,VAR_Month_05,VAR_Month_06,VAR_Month_07,VAR_Month_08,VAR_Month_09,VAR_Month_10,VAR_Month_11,VAR_Month_12,CYCLE_Month_01,CYCLE_Month_02,CYCLE_Month_03,CYCLE_Month_04,CYCLE_Month_05,CYCLE_Month_06,CYCLE_Month_07,CYCLE_Month_08,CYCLE_Month_09,CYCLE_Month_10,CYCLE_Month_11,CYCLE_Month_12,Num_Faults,SWITCH_NO,SOURCE_SS_y,FAULT_FROM_SWITCH,DESTINATION_SS_y,FAULT_TO_SWITCH,FAULT_VOLTAGE,FAULT_DIVISION,FAULT_TIME_DIFFERENCE_HOURS_AVG,FAULT_LATEST_OUTAGE_TIME,IR_Measurement_MOhm,Tan_Delta,Partial_Discharge_Frequency,Partial_Discharge_Intensity,LENGTH_KM,cycle_pm,load_range_idx,c_raw,r_raw,hist_faults,f_raw,PRED_FAULTS_Q,p_raw,mean_h,i_raw,faults_same_q_last_yr,u_raw,a_raw,s_raw,l_raw,a,c,f,i,l,p,r,s,u,health_score,health_score_10,health_band,weight_a,weight_c,weight_f,weight_i,weight_l,weight_p,weight_r,weight_s,weight_u,primary_health_driver,top3_health_drivers
220AAR37,33206,4588.274,JT.NO.01 → JT.NO.01A -> JT.NO.01A → JT.NO.01B -> JT.NO.01B → JT.NO.01C -> JT.NO.01C → JT.NO.01D -> JT.NO.01D → JT.NO.01E -> JT.NO.01E → JT.NO.01F -> JT.NO.01F → JT.NO.01G -> JT.NO.01G → JT.NO.01H -> JT.NO.01H → JT.NO.01J -> JT.NO.01J → JT.NO.01K -> JT.NO.01K → JT.NO.01L -> JT.NO.01L → JT.NO.01M -> JT.NO.01M → JT.NO.01N -> JT.NO.01N → JT.NO.02 -> JT.NO.01N → JT.NO.0P -> JT.NO.02 → JT.NO.02A -> JT.NO.02A → JT.NO.02B -> JT.NO.02B → JT.NO.02C -> JT.NO.02C → JT.NO.02D -> JT.NO.02D → JT.NO.02E -> JT.NO.02E → JT.NO.02F -> JT.NO.02F → SWNO_33352 -> SWNO_220AAR37 → JT.NO.01,XLPE,3.0,Y,AL,,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,NAHAR SHAKTI R/S,,25,33206,33KV,117.418,120.19,120.338,114.32,120.481,100.476,40.112,71.272,110.593,110.227,98.73,103.955,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,220AAR41 | 220SAK33 | T22SAK12,220 KV AAREY EHV STATION | 220KV SAKI REC-STN | TATA S SAKI REC-STN,220AAR41 | 220SAK33 | T22SAK12,NAHAR SHAKTI REC-STN,33206,33KV | 22KV,POWAI | CHEMBUR,104.233,2024-04-30 02:15:00+00:00,,,,,4.588274,0,0,0,0,5.0,1.0897343968559854,0.12756027281284332,0.12756027281284332,14567.5375,6.864578175961449e-05,1.0,1.0,,24,1.7206704738361274,0.0,0.0,0.15812629586118063,0.06458295244865414,0.7726795535721096,0.34994053249688695,0.0,0.363636363630854,0.9999999989999999,59,6,Moderate,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,Long circuit length (ℓ),Long circuit length (ℓ); Faults in same quarter last year (u); High predicted faults per km (p)
220AAR38,33205,2882.5,JT.NO.1 → JT.NO.2 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.18A -> JT.NO.18A → JT.NO.18B -> JT.NO.18B → JT.NO.19 -> JT.NO.19 → JT.NO.19A -> JT.NO.19A → SWNO_33205 -> JT.NO.2 → JT.NO.3 -> JT.NO.3 → JT.NO.4 -> JT.NO.4 → JT.NO.5 -> JT.NO.5 → JT.NO.6 -> JT.NO.6 → JT.NO.7 -> JT.NO.7 → JT.NO.7A -> JT.NO.7A → JT.NO.8 -> JT.NO.7B → JT.NO.8A -> JT.NO.8 → JT.NO.9 -> JT.NO.8A → JT.NO.8B -> JT.NO.8B → JT.NO.8 -> JT.NO.9 → JT.NO.10 -> SWNO_220AAR38 → JT.NO.1,XLPE,3.0,Y,AL,HT33KV6908561KI6,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,SAHAR PLAZA REC-STN,2023-11-27,27,33205,33KV,134.533,115.859,126.808,156.481,125.098,125.732,135.08,103.23,109.894,157.272,126.356,114.833,2.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,4,220AAR38 | 220SAK27,220 KV AAREY EHV STATION | 220KV AAREY REC-STN | 220KV SAKI REC-STN,220AAR38 | 220SAK27,SAHAR PLAZA REC-STN,33205,33KV,ANDHERI,1.383,2022-12-21 14:18:00+00:00,,,,,2.8825,0,0,0,0,4.0,1.3876843018213356,0.06882624328136444,0.06882624328136444,14460.78888888889,6.915252049411781e-05,0.0,0.0,0.024187866927592956,26,1.356479276040705,0.03447016380396376,0.0,0.20136042241558724,0.06565567648617336,0.602013752909759,0.03766022653787103,0.0,0.39393939393342514,0.0,82,9,Good,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,Long circuit length (ℓ),Long circuit length (ℓ); Many historic faults (f); Numerous joints / segments (s)
220AAR41,33011,4924.232,3C 400 XLPE CABLE IS SEALED ON SWAMINARAYAN RD OPP.TATA'S POWAI R/S -> 3C 400 XLPE CABLE IS SEALED ON SWAMINARAYAN RD OPP.TATA'S POWAI REC-STN,XLPE,3.0,Y,AL,HT33KV6908545990,AL,6000.0,6063.0,POTHEAD,220 kV AAREY EHV STATION,VIKHROLI REC-STN,,30,33011,33KV,60.587,66.034,65.579,75.082,78.859,55.323,21.309,37.778,52.009,77.837,68.169,43.741,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,6,T33POWAI OG6 | T33OG06 | T33POW06,TATA POWAI REC-STN | TATA S POWAI REC-STN | TATA`S POWAI REC-STN,33011 | T33POWAI | T33OG06 | T33POW06,VIKHROLI REC-STN,33011,22KV | 33KV,CHEMBUR | POWAI,1.244,2023-07-01 06:31:00+00:00,,,,,4.924232,0,0,0,0,6.0,1.218464117856348,0.09333499521017075,0.09333499521017075,9920.076666666668,0.00010080567253680498,0.0,0.0,,29,1.7790510583665993,0.0,0.0,0.1768056676491675,0.13266278438512252,0.8000376260964924,0.167969701505858,0.0,0.4393939393872819,0.0,75,8,Good,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,Long circuit length (ℓ),Long circuit length (ℓ); Numerous joints / segments (s); High predicted faults per km (p)
220AAR41,33207,3896.514,SWNO_220AAR41 → SWNO_33207,XLPE,3.0,Y,AL,,AL,2000.0,6063.0,,220 kV AAREY EHV STATION,NAHAR SHAKTI REC-STN,2024-07-21,1,33207,22KV,36.625,40.839,28.271,46.226,39.654,43.473,9.066,15.713,29.972,30.618,40.964,26.204,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3,220AAR41 | T33SAKOG11,220 KV AAREY EHV STATION | TATA S SAKI REC-STN,220AAR41 | T33SAKOG11,NAHAR SHAKTI REC-STN,33207,33KV,POWAI,0.458,2024-11-14 04:57:00+00:00,,,,,3.8965140000000003,0,0,0,0,1.0,0.2566396527768154,0.22441932559013367,0.22441932559013367,,,0.0,0.0,0.005636007827788649,0,1.588523523359757,0.0,0.0,0.03723978777010234,0.0,0.7107533860956335,0.8649260507300864,0.0,0.0,0.0,72,8,Good,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Many historic faults (f)
220AAR42,33098,4177.4,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → SWNO_33098 -> SWNO_220AAR42 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV6908561OVR,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,HIRANANDANI REC-STN,,25,33098,33KV,77.454,80.899,79.583,92.105,88.186,76.121,26.967,47.208,73.452,69.375,62.106,78.272,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4,220AAR42,220KV AAREY REC-STN | 220 KV AAREY EHV STATION,220AAR42,HIRANANDANI REC-STN,33098,33KV,CHEMBUR | POWAI,0.612,2023-10-03 17:50:00+00:00,,,,,4.1774,0,0,0,0,4.0,0.957533393977115,0.16983726620674133,0.16983726620674133,18984.127777777776,5.267558308212446e-05,1.0,1.0,,24,1.6443029997601797,0.0,0.0,0.13894322248597937,0.030775361201277614,0.7368925378874138,0.5747211671202601,0.0,0.363636363630854,0.9999999989999999,57,6,Moderate,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,Faults in same quarter last year (u),Faults in same quarter last year (u); Long circuit length (ℓ); High predicted faults per km (p)
220AAR44,33199,2902.0,JT.NO.1 → JT.NO.2 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.19A -> JT.NO.19A → SWNO_33199 -> JT.NO.2 → JT.NO.3 -> JT.NO.3 → JT.NO.4 -> JT.NO.5 -> JT.NO.5 → JT.NO.6 -> JT.NO.6 → JT.NO.7 -> JT.NO.7 → JT.NO.7C -> JT.NO.7A → JT.NO.7B -> JT.NO.7B → JT.NO.8 -> JT.NO.7C → JT.NO.7D -> JT.NO.7D → JT.NO.7A -> JT.NO.8 → JT.NO.9 -> JT.NO.9 → JT.NO.10 -> SWNO_220AAR44 → JT.NO.1,XLPE,3.0,Y,AL,HT33KV6908561KI6,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,SAHAR PLAZA REC-STN,2022-03-14,25,33199,33KV,86.695,88.608,77.138,93.764,90.74,89.126,91.45,62.18,72.122,105.158,111.198,85.345,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3,220AAR44,220 KV AAREY EHV STATION | 220KV AAREY REC-STN,220AAR44,SAHAR PLAZA REC-STN,33199,33KV,ANDHERI,1.372,2023-11-25 23:02:00+00:00,,,,,2.902,0,0,0,0,3.0,1.0337698139214335,0.1784301996231079,0.1784301996231079,8957.483333333334,0.00011163849965299033,1.0,1.0,0.07295499021526419,24,1.3614892422009195,0.1766881243991255,0.0,0.1500055352204334,0.15559498445309625,0.6043615029136035,0.620408546272583,0.0,0.363636363630854,0.9999999989999999,57,6,Moderate,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,Faults in same quarter last year (u),Faults in same quarter last year (u); Long circuit length (ℓ); High predicted faults per km (p)
220AAR47,33317,7383.3,JT.NO.1 → JT.NO.2 -> JT.NO.1 → JT.NO.29E -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.1A → JT.NO.1 -> JT.NO.2 → JT.NO.3 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.23A -> JT.NO.23A → JT.NO.24 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.26 -> JT.NO.26 → JT.NO.27 -> JT.NO.27 → JT.NO.28A -> JT.NO.28A → JT.NO.28B -> JT.NO.28B → JT.NO.28C -> JT.NO.28C → JT.NO.30A -> JT.NO.28D → JT.NO.1A -> JT.NO.28F → JT.NO.28G -> JT.NO.28G → JT.NO.28H -> JT.NO.28H → JT.NO.28I -> JT.NO.28I → JT.NO.28J -> JT.NO.28J → JT.NO.28K -> JT.NO.28K → JT.NO.28L -> JT.NO.28L → JT.NO.28M -> JT.NO.28M → JT.NO.28N -> JT.NO.28N → SWNO_33317 -> JT.NO.29E → JT.NO.28F -> JT.NO.29E → JT.NO.29E -> JT.NO.3 → JT.NO.3A -> JT.NO.30 → JT.NO.28D -> JT.NO.30A → JT.NO.30 -> JT.NO.3A → JT.NO.4 -> JT.NO.4 → JT.NO.5A -> JT.NO.5 → JT.NO.6A -> JT.NO.5A → JT.NO.5 -> JT.NO.6 → JT.NO.7 -> JT.NO.6A → JT.NO.6 -> JT.NO.7 → JT.NO.7C -> JT.NO.70 → JT.NO.7D -> JT.NO.7D → JT.NO.8 -> JT.NO.8 → JT.NO.9B -> JT.NO.9 → JT.NO.10 -> JT.NO.9A → JT.NO.9 -> JT.NO.9B → JT.NO.9A -> SWNO_220AAR47 → JT.NO.1A,XLPE,3.0,Y,AL,,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,SHRADDHANAND ROAD REC-STN,2023-04-03,56,33317,33KV,46.268,63.276,79.672,73.079,61.642,60.112,77.32,46.69,46.996,64.776,54.409,56.131,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,3,220AAR47,220 KV AAREY EHV STATION,220AAR47,SHRADDHANAND ROAD REC-STN,33317,33KV,VANDRE,0.277,2025-01-15 06:38:00+00:00,,,,,7.3833,0,0,0,0,2.0,0.2708815841155039,0.08516242355108261,0.08516242355108261,3930.3430555555556,0.0002544307165723094,1.0,1.0,0.04281800391389432,55,2.1262416317265926,0.08880062066054238,0.0,0.03930636826438924,0.4578743111166625,0.9627366631506181,0.124517324774168,0.0,0.833333333320707,0.9999999989999999,52,6,Moderate,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,Long circuit length (ℓ),Long circuit length (ℓ); Faults in same quarter last year (u); Numerous joints / segments (s)
220AAR48,33112,2719.8,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.08A -> JT.NO.08A → JT.NO.08B -> JT.NO.08B → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11T → JT.NO.12 -> JT.NO.12 → JT.NO.17 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → SWNO_33112 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.13 -> SWNO_220AAR48 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV6908561PCS,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,M.I.D.C. REC-STN,2024-08-11,21,33112,33KV,72.075,84.241,75.648,103.686,99.896,76.474,31.725,47.873,70.907,68.304,64.398,66.543,7.0,1.0,5.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1,220AAR48,220 KV AAREY EHV STATION,220AAR48,M.I.D.C. REC-STN,33112,33KV,ANDHERI,0.351,2022-10-21 12:34:26+00:00,,,,,2.7198,0,0,0,0,1.0,0.367674093683359,0.05501187592744827,0.05501187592744827,,,0.0,0.0,0.003992172211350294,20,1.3136699033988894,0.0,0.0,0.05335147966881114,0.0,0.5819525984886892,0.0,0.0,0.30303030302571166,0.0,86,9,Good,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,Long circuit length (ℓ),Long circuit length (ℓ); Numerous joints / segments (s); Many historic faults (f)
220AAR52,33222,288.401,220kv AAREY REC-STN TO MAROL REC-STN GANTRY14-A,XLPE,3.0,Y,AL,HT33KV6908561OEW,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,MAROL REC-STN,,2,33222,33KV,91.164,72.549,66.905,118.461,90.143,64.183,21.519,34.734,60.609,62.961,61.694,60.149,4.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,5,220AAR52,220 KV AAREY EHV STATION | 220KV AAREY REC-STN,220AAR52,MAROL REC-STN,33222,33KV,ANDHERI,5.111,2024-12-31 19:41:00+00:00,,,,,0.288401,0,0,0,0,4.0,13.869577428649691,0.13113832473754883,0.13113832473754883,14023.088888888888,7.131096493243683e-05,1.0,1.0,,1,0.25340191463107864,0.0,0.0,0.9999999998548946,0.070224925045599,0.08509411779206155,0.3689645149938724,0.0,0.015151515151285582,0.9999999989999999,64,7,Moderate,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,Faults in same quarter last year (u),Faults in same quarter last year (u); Many historic faults (f); High predicted faults per km (p)
220AAR59,33131,7173.0,JT.NO.01 -> JT.NO.01A -> JT.NO.01B -> JT.NO.01C -> JT.NO.01D -> JT.NO.01E -> JT.NO.01F -> JT.NO.01G -> JT.NO.01H -> JT.NO.01J -> JT.NO.01K -> JT.NO.01M -> JT.NO.01N -> JT.NO.01P -> JT.NO.01R -> JT.NO.01S -> JT.NO.02 -> JT.NO.02A -> JT.NO.02B -> JT.NO.02C -> JT.NO.02D -> JT.NO.02E -> JT.NO.02F -> JT.NO.02G -> JT.NO.02H -> JT.NO.02J -> JT.NO.02K -> JT.NO.02L -> JT.NO.02M -> JT.NO.02N -> JT.NO.02P -> JT.NO.02R -> JT.NO.03 -> JT.NO.03A -> JT.NO.03B -> JT.NO.03C -> JT.NO.03D -> JT.NO.03E -> JT.NO.03F -> JT.NO.03G -> JT.NO.03H -> JT.NO.03J -> JT.NO.03K -> JT.NO.03M -> JT.NO.03N -> SWNO_33131,XLPE,3.0,Y,AL,,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,RUNWAL REC-STN,,46,33131,33KV,104.253,103.929,106.741,114.414,110.651,100.437,35.309,60.149,95.829,98.409,95.081,96.835,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,220AAR59,220 KV AAREY EHV STATION | 220 KV AAREY R/S,220AAR59,RUNWAL REC-STN | RUNWAL R/S,33131,33KV,POWAI | CHEMBUR,1.012,2023-12-07 15:48:00+00:00,,,,,7.173,0,0,0,0,7.0,0.9758817788930713,0.10748521983623505,0.10748521983623505,9417.875,0.00010618106526153724,2.0,2.0,,45,2.1008360385339926,0.0,0.0,0.14160567138193614,0.1440420467037571,0.95083119720371,0.24320439101831273,0.0,0.6818181818078513,0.9999999989999999,54,6,Moderate,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,Long circuit length (ℓ),Long circuit length (ℓ); Faults in same quarter last year (u); Numerous joints / segments (s)
220AAR63,33178,5613.2,JT.NO.1 → JT.NO.2 -> JT.NO.1 → JT.NO.30 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.15A -> JT.NO.15A → JT.NO.15B -> JT.NO.15B → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.18A -> JT.NO.18A → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.1A → JT.NO.1 -> JT.NO.2 → JT.NO.3 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.26 -> JT.NO.26 → JT.NO.27 -> JT.NO.27 → JT.NO.28 -> JT.NO.28 → JT.NO.29 -> JT.NO.29 → JT.NO.1A -> JT.NO.3 → JT.NO.4 -> JT.NO.30 → JT.NO.31 -> JT.NO.31 → JT.NO.32 -> JT.NO.32 → JT.NO.33 -> JT.NO.33 → JT.NO.34 -> JT.NO.34 → JT.NO.35 -> JT.NO.35 → JT.NO.36 -> JT.NO.36 → JT.NO.37 -> JT.NO.37 → SWNO_33178 -> JT.NO.4 → JT.NO.5 -> JT.NO.5 → JT.NO.6 -> JT.NO.6 → JT.NO.7 -> JT.NO.7 → JT.NO.8 -> JT.NO.8 → JT.NO.9 -> JT.NO.9 → JT.NO.10 -> SWNO_220AAR63 → JT.NO.1,XLPE,3.0,Y,AL,,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,SAMBHAJI NAGAR REC-STN,2011-05-29,43,33178,33KV,66.566,71.942,66.613,74.387,107.387,71.422,21.202,37.792,52.423,51.95,50.125,56.642,3.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2,220AAR63,220 KV AAREY EHV STATION | 220KV AAREY REC-STN,220AAR63,SAMBHAJI NAGAR REC-STN,33178,33KV,VANDRE,0.543,2025-01-15 06:13:00+00:00,,,,,5.6132,0,0,0,0,1.0,0.1781515000356303,0.09952770173549652,0.09952770173549652,,,0.0,0.0,0.38152641878669274,42,1.8890676516950529,0.9999999970837328,0.0,0.02585073655013763,0.0,0.85159315544537,0.20089542282737335,0.0,0.6363636363539945,0.0,74,8,Good,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,Long circuit length (ℓ),Long circuit length (ℓ); Numerous joints / segments (s); High predicted faults per km (p)
220AAR65,33151,6593.8,JT.NO.01 -> JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07A -> JT.NO.07 → JT.NO.08 -> JT.NO.07A → JT.NO.07B -> JT.NO.07B → JT.NO.07 -> JT.NO.08 → JT.NO.08A -> JT.NO.08A → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.17A -> JT.NO.17A → JT.NO.18A -> JT.NO.18 → JT.NO.19 -> JT.NO.18A → JT.NO.18 -> JT.NO.19 → JT.NO.20 -> JT.NO.20 → JT.NO.20A -> JT.NO.20A → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.26 -> JT.NO.26 → JT.NO.27 -> JT.NO.27 → SWNO_33151 -> JT.NO.27A → JT.NO.27 -> JT.NO.28 → JT.NO.27A -> JT.NO.29 → JT.NO.28 -> JT.NO.29A → JT.NO.29 -> JT.NO.29B → JT.NO.29A -> JT.NO.29C → JT.NO.29B -> JT.NO.31 → JT.NO.30 -> JT.NO.31A → JT.NO.31 -> JT.NO.32 → JT.NO.31A -> JT.NO.33 → JT.NO.29C -> JT.NO.33 → JT.NO.32 -> JT.NO.34 → JT.NO.33 -> JT.NO.34A → JT.NO.34 -> JT.NO.35 → JT.NO.34A -> JT.NO.36 → JT.NO.35 -> JT.NO.36A → JT.NO.36 -> JT.NO.37 → JT.NO.36A -> JT.NO.38 → JT.NO.37 -> JT.NO.38A → JT.NO.38 -> JT.NO.38B → JT.NO.38A -> JT.NO.38C → JT.NO.38B -> JT.NO.39 → JT.NO.38C -> JT.NO.40 → JT.NO.39 -> JT.NO.41 → JT.NO.40 -> JT.NO.42 → JT.NO.41 -> JT.NO.43 → JT.NO.42 -> JT.NO.44 → JT.NO.43,XLPE,3.0,Y,AL,<Null>,AL,2000.0,2023.0,,220 kV AAREY EHV STATION,HCC REC-STN,2019-03-18,61,33151,33KV,69.499,73.008,73.844,77.576,78.664,71.628,29.102,42.66,70.043,70.032,62.55,64.342,5.0,4.0,2.0,1.0,1.0,1.0,4.0,0.0,0.0,3.0,1.0,3.0,6,220AAR65,220KV AAREY REC-STN | 220 KV AAREY EHV STATION,220AAR65,HCC REC-STN,33151,33KV,CHEMBUR | POWAI,0.249,2024-05-06 03:12:00+00:00,,,,,6.5938,0,0,0,0,6.0,0.9099457065728411,0.0864967331290245,0.0864967331290245,12189.206666666667,8.203979367538822e-05,0.0,0.0,0.1584344422700587,60,2.027332124881285,0.4259690440940157,0.0,0.13203799423995197,0.09293696914909864,0.9163860915798164,0.1316116550383706,0.0,0.909090909077135,0.0,71,8,Good,0.01941,0.53371,0.12157,0.10727,0.20278,0.15,0.54904,0.06028,0.15594,Long circuit length (ℓ),Long circuit length (ℓ); Numerous joints / segments (s); High predicted faults per km (p)
